0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0->s2, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s0, 
764: g0-s8, g1-s2->s6, g2-s6->s2, g3-s5, g4-s6, y0-s3->s7, y1-s8, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3, b1-s2->s0, b2-s3, b3-s2, b4-s2, b5-s3->s2, 
765: g0-s8, g1-s2->s6, g2-s6->s2, g3-s5, g4-s6, y0-s3->s7, y1-s8, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3, b1-s0, b2-s3, b3-s2->s0, b4-s2, b5-s3->s2, 
766: g0-s8, g1-s2->s6, g2-s2, g3-s5, g4-s6, y0-s7, y1-s8, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
767: g0-s8, g1-s2->s6, g2-s2, g3-s5, g4-s6->s2, y0-s7, y1-s8, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
768: g0-s8, g1-s6, g2-s2->s5, g3-s5->s2, g4-s6->s2, y0-s7, y1-s8, y2-s1->s8, y3-s7->s3, y4-s8->s1, b0-s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
769: g0-s8->s1, g1-s6, g2-s5, g3-s2, g4-s6->s2, y0-s7->s3, y1-s8, y2-s1->s8, y3-s3, y4-s1, b0-s3->s2, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
770: g0-s8->s1, g1-s6, g2-s5, g3-s2, g4-s6->s2, y0-s7->s3, y1-s8, y2-s8, y3-s3, y4-s1->s8, b0-s3->s2, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
771: g0-s8->s1, g1-s6, g2-s5, g3-s2, g4-s6->s2, y0-s7->s3, y1-s8, y2-s8->s5, y3-s3, y4-s1->s8, b0-s3->s2, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
772: g0-s8->s1, g1-s6, g2-s5, g3-s2, g4-s6->s2, y0-s7->s3, y1-s8, y2-s5, y3-s3, y4-s1->s8, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
773: g0-s8->s1, g1-s6, g2-s5, g3-s2, g4-s6->s2, y0-s7->s3, y1-s8, y2-s5, y3-s3, y4-s1->s8, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s2, 
774: g0-s8->s1, g1-s6, g2-s5, g3-s2, g4-s2, y0-s7->s3, y1-s8, y2-s5, y3-s3, y4-s1->s8, b0-s3->s2, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
775: g0-s8->s1, g1-s6->s2, g2-s5, g3-s2->s6, g4-s2, y0-s3, y1-s8, y2-s5, y3-s3, y4-s1->s8, b0-s3->s2, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
776: g0-s8->s1, g1-s6->s2, g2-s5, g3-s2->s6, g4-s2->s5, y0-s3, y1-s8, y2-s5, y3-s3->s2, y4-s1->s8, b0-s2, b1-s0->s2, b2-s7->s3, b3-s0, b4-s3, b5-s2->s0, 
777: g0-s8->s1, g1-s6->s2, g2-s5, g3-s2->s6, g4-s5, y0-s3, y1-s8, y2-s5, y3-s3->s2, y4-s1->s8, b0-s2, b1-s0->s2, b2-s7->s3, b3-s0, b4-s3, b5-s2->s0, 
778: g0-s1, g1-s6->s2, g2-s5->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s1->s8, b0-s2, b1-s0->s2, b2-s7->s3, b3-s0, b4-s3, b5-s2->s0, 
779: g0-s1, g1-s6->s2, g2-s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s8, b0-s2, b1-s0->s2, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2->s0, 
780: g0-s1, g1-s6->s2, g2-s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s8, b0-s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
781: g0-s1, g1-s6->s2, g2-s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s8, b0-s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
782: g0-s1->s8, g1-s2, g2-s8, g3-s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s8, b0-s2, b1-s2, b2-s3, b3-s0->s2, b4-s3->s7, b5-s2->s0, 
783: g0-s1->s8, g1-s2, g2-s8, g3-s6, g4-s5, y0-s3->s2, y1-s8->s1, y2-s5, y3-s2, y4-s8, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s0, 
784: g0-s1->s8, g1-s2->s5, g2-s8, g3-s6, g4-s5, y0-s3->s2, y1-s8->s1, y2-s5, y3-s2, y4-s8, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s0, 
785: g0-s1->s8, g1-s5, g2-s8, g3-s6->s2, g4-s5, y0-s3->s2, y1-s8->s1, y2-s5, y3-s2, y4-s8, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
786: g0-s1->s8, g1-s5, g2-s8, g3-s6->s2, g4-s5, y0-s3->s2, y1-s8->s1, y2-s5->s2, y3-s2->s5, y4-s8, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
787: g0-s1->s8, g1-s5, g2-s8->s1, g3-s6->s2, g4-s5, y0-s3->s2, y1-s1, y2-s2, y3-s5, y4-s8, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
788: g0-s1->s8, g1-s5, g2-s8->s1, g3-s6->s2, g4-s5, y0-s3->s2, y1-s1, y2-s2, y3-s5, y4-s8, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
789: g0-s1->s8, g1-s5, g2-s8->s1, g3-s6->s2, g4-s5, y0-s3->s2, y1-s1, y2-s2, y3-s5, y4-s8, b0-s2->s0, b1-s2->s3, b2-s3, b3-s2, b4-s7, b5-s0->s2, 
790: g0-s1->s8, g1-s5, g2-s8->s1, g3-s6->s2, g4-s5, y0-s2, y1-s1, y2-s2->s3, y3-s5, y4-s8, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
791: g0-s8, g1-s5, g2-s8->s1, g3-s6->s2, g4-s5, y0-s2, y1-s1->s8, y2-s2->s3, y3-s5, y4-s8, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
792: g0-s8, g1-s5, g2-s8->s1, g3-s2, g4-s5, y0-s2, y1-s1->s8, y2-s2->s3, y3-s5, y4-s8->s5, b0-s0, b1-s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
793: g0-s8, g1-s5, g2-s8->s1, g3-s2, g4-s5, y0-s2, y1-s1->s8, y2-s2->s3, y3-s5, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
794: g0-s8, g1-s5, g2-s8->s1, g3-s2, g4-s5->s8, y0-s2, y1-s1->s8, y2-s2->s3, y3-s5, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
795: g0-s8, g1-s5, g2-s8->s1, g3-s2, g4-s8, y0-s2->s5, y1-s1->s8, y2-s2->s3, y3-s5, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
796: g0-s8, g1-s5, g2-s1, g3-s2, g4-s8, y0-s5, y1-s1->s8, y2-s2->s3, y3-s5, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
797: g0-s8, g1-s5, g2-s1, g3-s2->s5, g4-s8, y0-s5, y1-s1->s8, y2-s3, y3-s5, y4-s5, b0-s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s0->s2, 
798: g0-s8, g1-s5, g2-s1, g3-s5, g4-s8, y0-s5, y1-s1->s8, y2-s3, y3-s5, y4-s5, b0-s0->s2, b1-s3->s7, b2-s2, b3-s2->s3, b4-s7->s3, b5-s2, 
799: g0-s8->s5, g1-s5->s8, g2-s1, g3-s5, g4-s8, y0-s5, y1-s1->s8, y2-s3, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s7->s3, b5-s2, 
800: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8, y0-s5, y1-s8, y2-s3->s7, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
801: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8, y0-s5, y1-s8, y2-s3->s7, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3, b5-s2, 
802: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8, y0-s5, y1-s8, y2-s3->s7, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
803: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8, y0-s5, y1-s8, y2-s3->s7, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
804: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8, y0-s5, y1-s8, y2-s3->s7, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
805: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8->s1, y0-s5, y1-s8, y2-s3->s7, y3-s5, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s3->s2, b5-s2->s3, 
806: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8->s1, y0-s5, y1-s8, y2-s7, y3-s5->s8, y4-s5, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
807: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8->s1, y0-s5, y1-s8, y2-s7, y3-s8, y4-s5, b0-s2, b1-s7->s3, b2-s2->s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
808: g0-s5, g1-s8, g2-s1->s8, g3-s5, g4-s8->s1, y0-s5, y1-s8->s5, y2-s7, y3-s8, y4-s5, b0-s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
809: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s5, y2-s7, y3-s8, y4-s5, b0-s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2, b5-s2->s3, 
810: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s5, y2-s7, y3-s8, y4-s5, b0-s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s2, b5-s2->s3, 
811: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s5, y2-s7, y3-s8, y4-s5, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s3, 
812: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s5, y2-s7, y3-s8, y4-s5, b0-s2->s3, b1-s7->s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
813: g0-s5, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s5, y1-s5, y2-s7->s3, y3-s8, y4-s5, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
814: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1, y0-s5, y1-s5, y2-s7->s3, y3-s8, y4-s5, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3, 
815: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1, y0-s5, y1-s5, y2-s7->s3, y3-s8, y4-s5->s2, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
816: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s5, y1-s5, y2-s7->s3, y3-s8, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
817: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s5, y1-s5, y2-s7->s3, y3-s8, y4-s2, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
818: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s5->s8, y1-s5, y2-s7->s3, y3-s8, y4-s2->s3, b0-s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2->s0, b5-s3->s7, 
819: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s2->s3, b0-s3, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
820: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s2->s3, b0-s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0, b5-s3->s7, 
821: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s2->s3, b0-s3->s7, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0, b5-s7, 
822: g0-s5, g1-s8->s1, g2-s8, g3-s5, g4-s1->s8, y0-s8, y1-s5, y2-s3, y3-s8, y4-s2->s3, b0-s3->s7, b1-s3->s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
823: g0-s5, g1-s1, g2-s8->s5, g3-s5, g4-s1->s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s2->s3, b0-s3->s7, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
824: g0-s5, g1-s1, g2-s5, g3-s5->s8, g4-s1->s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s2->s3, b0-s3->s7, b1-s2, b2-s2, b3-s7->s3, b4-s0->s2, b5-s7, 
825: g0-s5, g1-s1, g2-s5, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s3, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
826: g0-s5, g1-s1, g2-s5, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s3, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
827: g0-s5, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s3, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
828: g0-s5->s2, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s3, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
829: g0-s2, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7->s3, 
830: g0-s2->s6, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8, y1-s5, y2-s2, y3-s8->s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
831: g0-s2->s6, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8, y1-s5, y2-s2, y3-s8->s1, y4-s3->s7, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s2, b5-s3, 
832: g0-s2->s6, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s2->s5, y3-s1, y4-s3->s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2, b5-s3, 
833: g0-s2->s6, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s5, y3-s1, y4-s3->s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s3, 
834: g0-s2->s6, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s5, y3-s1, y4-s3->s7, b0-s7->s3, b1-s2->s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s3, 
835: g0-s2->s6, g1-s1->s8, g2-s5, g3-s8, g4-s8, y0-s8->s1, y1-s5, y2-s5, y3-s1, y4-s7, b0-s7->s3, b1-s0, b2-s3, b3-s3->s2, b4-s2->s3, b5-s3, 
836: g0-s2->s6, g1-s8, g2-s5, g3-s8, g4-s8->s5, y0-s8->s1, y1-s5, y2-s5, y3-s1->s8, y4-s7, b0-s7->s3, b1-s0, b2-s3->s7, b3-s3->s2, b4-s2->s3, b5-s3, 
837: g0-s6, g1-s8->s5, g2-s5, g3-s8, g4-s5, y0-s8->s1, y1-s5, y2-s5, y3-s1->s8, y4-s7, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3->s2, 
838: g0-s6, g1-s5, g2-s5, g3-s8, g4-s5, y0-s8->s1, y1-s5->s2, y2-s5, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3->s2, 
839: g0-s6, g1-s5, g2-s5, g3-s8, g4-s5, y0-s8->s1, y1-s2, y2-s5, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3->s2, 
840: g0-s6, g1-s5, g2-s5, g3-s8, g4-s5, y0-s8->s1, y1-s2, y2-s5, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s3, b5-s3->s2, 
841: g0-s6, g1-s5, g2-s5, g3-s8->s1, g4-s5, y0-s1, y1-s2->s3, y2-s5, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s3, b5-s3->s2, 
842: g0-s6, g1-s5, g2-s5, g3-s8->s1, g4-s5, y0-s1, y1-s2->s3, y2-s5, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3, b5-s3->s2, 
843: g0-s6->s2, g1-s5, g2-s5->s2, g3-s8->s1, g4-s5, y0-s1, y1-s2->s3, y2-s5, y3-s1->s8, y4-s7->s3, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
844: g0-s6->s2, g1-s5, g2-s2, g3-s8->s1, g4-s5, y0-s1, y1-s2->s3, y2-s5, y3-s1->s8, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s2, 
845: g0-s6->s2, g1-s5, g2-s2, g3-s8->s1, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s8, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s2, 
846: g0-s6->s2, g1-s5, g2-s2, g3-s8->s1, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s8, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s2, 
847: g0-s6->s2, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s1->s8, y1-s2->s3, y2-s5, y3-s8->s5, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s2, 
848: g0-s6->s2, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s2, 
849: g0-s6->s2, g1-s5, g2-s2->s6, g3-s8->s1, g4-s5, y0-s1->s8, y1-s3, y2-s5, y3-s5, y4-s3, b0-s3->s2, b1-s0->s2, b2-s7, b3-s0, b4-s7, b5-s2->s0, 
850: g0-s2, g1-s5, g2-s2->s6, g3-s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3, b0-s3->s2, b1-s2, b2-s7, b3-s0, b4-s7, b5-s2->s0, 
851: g0-s2, g1-s5, g2-s2->s6, g3-s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s7, b3-s0, b4-s7, b5-s2->s0, 
852: g0-s2->s5, g1-s5, g2-s2->s6, g3-s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s7->s3, b3-s0, b4-s7, b5-s2->s0, 
853: g0-s5, g1-s5, g2-s2->s6, g3-s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s5->s8, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s7->s3, b3-s0, b4-s7, b5-s2->s0, 
854: g0-s5, g1-s5, g2-s6, g3-s1->s8, g4-s5->s2, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s3->s2, b0-s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
855: g0-s5, g1-s5->s2, g2-s6, g3-s1->s8, g4-s2, y0-s8, y1-s3->s7, y2-s8, y3-s5, y4-s3->s2, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
856: g0-s5, g1-s2, g2-s6, g3-s1->s8, g4-s2, y0-s8, y1-s7, y2-s8, y3-s5->s2, y4-s3->s2, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
857: g0-s5, g1-s2, g2-s6, g3-s1->s8, g4-s2->s6, y0-s8, y1-s7, y2-s8, y3-s2, y4-s3->s2, b0-s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2->s0, 
858: g0-s5, g1-s2, g2-s6, g3-s1->s8, g4-s2->s6, y0-s8->s5, y1-s7, y2-s8, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
859: g0-s5, g1-s2, g2-s6, g3-s1->s8, g4-s2->s6, y0-s5, y1-s7, y2-s8, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
860: g0-s5, g1-s2, g2-s6, g3-s1->s8, g4-s2->s6, y0-s5, y1-s7, y2-s8, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7, b5-s0, 
861: g0-s5->s8, g1-s2, g2-s6->s2, g3-s1->s8, g4-s2->s6, y0-s5, y1-s7, y2-s8, y3-s2, y4-s2, b0-s2->s0, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s0, 
862: g0-s8, g1-s2, g2-s6->s2, g3-s1->s8, g4-s2->s6, y0-s5, y1-s7, y2-s8, y3-s2, y4-s2, b0-s2->s0, b1-s3, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
863: g0-s8, g1-s2, g2-s6->s2, g3-s8, g4-s2->s6, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s2, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
864: g0-s8, g1-s2->s6, g2-s6->s2, g3-s8, g4-s6, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s2, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
865: g0-s8, g1-s2->s6, g2-s6->s2, g3-s8, g4-s6, y0-s5, y1-s7, y2-s8->s1, y3-s2->s3, y4-s2, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
866: g0-s8, g1-s2->s6, g2-s6->s2, g3-s8, g4-s6, y0-s5->s2, y1-s7, y2-s8->s1, y3-s2->s3, y4-s2->s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7->s3, b5-s0->s2, 
867: g0-s8, g1-s2->s6, g2-s6->s2, g3-s8, g4-s6, y0-s2, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s0->s2, 
868: g0-s8, g1-s2->s6, g2-s2, g3-s8, g4-s6->s2, y0-s2, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s3, b5-s0->s2, 
869: g0-s8, g1-s2->s6, g2-s2, g3-s8, g4-s6->s2, y0-s2, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s5, b0-s0, b1-s7, b2-s2, b3-s2, b4-s3, b5-s0->s2, 
870: g0-s8, g1-s2->s6, g2-s2, g3-s8, g4-s6->s2, y0-s2, y1-s7->s3, y2-s8->s1, y3-s3, y4-s5, b0-s0, b1-s7, b2-s2, b3-s2->s3, b4-s3, b5-s0->s2, 
871: g0-s8, g1-s6, g2-s2, g3-s8, g4-s6->s2, y0-s2, y1-s7->s3, y2-s8->s1, y3-s3, y4-s5, b0-s0, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
872: g0-s8->s1, g1-s6, g2-s2, g3-s8, g4-s6->s2, y0-s2, y1-s7->s3, y2-s1, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
873: g0-s8->s1, g1-s6, g2-s2, g3-s8, g4-s6->s2, y0-s2, y1-s3, y2-s1->s8, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
874: g0-s8->s1, g1-s6, g2-s2->s5, g3-s8->s5, g4-s6->s2, y0-s2, y1-s3, y2-s1->s8, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
875: g0-s8->s1, g1-s6->s2, g2-s5, g3-s5, g4-s2, y0-s2, y1-s3, y2-s1->s8, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2, b3-s2->s3, b4-s3->s2, b5-s2, 
876: g0-s8->s1, g1-s6->s2, g2-s5, g3-s5, g4-s2, y0-s2, y1-s3, y2-s1->s8, y3-s3->s7, y4-s5, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s2, 
