0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0->s4, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
2146: g0-s0->s4, g1-s1->s3, g2-s4, y0-s4->s2, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
2147: g0-s4, g1-s3, g2-s4, y0-s4->s2, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
2148: g0-s4, g1-s3, g2-s4, y0-s4->s2, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4, 
2149: g0-s4, g1-s3, g2-s4, y0-s4->s2, y1-s4, y2-s1, b0-s0->s4, b1-s4, 
2150: g0-s4, g1-s3, g2-s4, y0-s4->s2, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4, 
2151: g0-s4, g1-s3, g2-s4, y0-s2, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
2152: g0-s4, g1-s3, g2-s4, y0-s2, y1-s4, y2-s1->s3, b0-s0->s4, b1-s4->s2, 
2153: g0-s4, g1-s3->s1, g2-s4, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s2, 
2154: g0-s4, g1-s3->s1, g2-s4->s0, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s2, 
2155: g0-s4, g1-s3->s1, g2-s4->s0, y0-s2->s4, y1-s4, y2-s1->s3, b0-s4, b1-s4->s2, 
2156: g0-s4, g1-s3->s1, g2-s4->s0, y0-s2->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
2157: g0-s4, g1-s3->s1, g2-s4->s0, y0-s2->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
2158: g0-s4, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s2, 
2159: g0-s4, g1-s3->s1, g2-s4->s0, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s2, 
2160: g0-s4, g1-s3->s1, g2-s0, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s2, 
2161: g0-s4, g1-s1, g2-s0, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s2->s4, 
2162: g0-s4, g1-s1, g2-s0, y0-s4, y1-s4->s1, y2-s3, b0-s4->s2, b1-s2->s4, 
2163: g0-s4, g1-s1, g2-s0, y0-s4, y1-s4->s1, y2-s3, b0-s4->s2, b1-s2->s4, 
2164: g0-s4, g1-s1, g2-s0->s4, y0-s4, y1-s4->s1, y2-s3, b0-s4->s2, b1-s2->s4, 
2165: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1, y2-s3->s1, b0-s4->s2, b1-s2->s4, 
2166: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1, y2-s3->s1, b0-s4->s2, b1-s4, 
2167: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1, y2-s3->s1, b0-s2, b1-s4, 
2168: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1, y2-s3->s1, b0-s2, b1-s4, 
2169: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s4, y1-s1, y2-s3->s1, b0-s2, b1-s4->s0, 
2170: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
2171: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
2172: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
2173: g0-s4->s1, g1-s1->s4, g2-s4, y0-s4, y1-s1->s3, y2-s1, b0-s2->s4, b1-s4->s0, 
2174: g0-s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s3, y2-s1, b0-s2->s4, b1-s4->s0, 
2175: g0-s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s3, y2-s1, b0-s4, b1-s0, 
2176: g0-s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s0, 
2177: g0-s1, g1-s4->s0, g2-s4, y0-s4->s1, y1-s1->s3, y2-s1->s4, b0-s4, b1-s0, 
2178: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3, y2-s1->s4, b0-s4, b1-s0, 
2179: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3, y2-s1->s4, b0-s4, b1-s0, 
2180: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3, y2-s1->s4, b0-s4, b1-s0, 
2181: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4->s1, y1-s3, y2-s1->s4, b0-s4, b1-s0, 
2182: g0-s1->s3, g1-s0, g2-s4, y0-s4->s1, y1-s3, y2-s1->s4, b0-s4, b1-s0->s4, 
2183: g0-s1->s3, g1-s0, g2-s4->s1, y0-s1, y1-s3, y2-s1->s4, b0-s4, b1-s0->s4, 
2184: g0-s1->s3, g1-s0, g2-s4->s1, y0-s1, y1-s3, y2-s1->s4, b0-s4->s0, b1-s0->s4, 
2185: g0-s1->s3, g1-s0, g2-s4->s1, y0-s1, y1-s3, y2-s4, b0-s4->s0, b1-s0->s4, 
2186: g0-s3, g1-s0, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s0->s4, 
2187: g0-s3, g1-s0, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s0->s4, 
2188: g0-s3, g1-s0, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s4, 
2189: g0-s3, g1-s0, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s4->s0, b1-s4, 
2190: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s4->s2, b0-s0, b1-s4, 
2191: g0-s3, g1-s0->s4, g2-s4->s1, y0-s1->s3, y1-s3->s1, y2-s2, b0-s0, b1-s4, 
2192: g0-s3, g1-s0->s4, g2-s1, y0-s1->s3, y1-s3->s1, y2-s2->s4, b0-s0, b1-s4, 
2193: g0-s3, g1-s0->s4, g2-s1, y0-s1->s3, y1-s3->s1, y2-s2->s4, b0-s0, b1-s4, 
2194: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s3, y1-s1, y2-s2->s4, b0-s0, b1-s4, 
2195: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s3, y1-s1, y2-s2->s4, b0-s0, b1-s4->s2, 
2196: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s1, y2-s2->s4, b0-s0->s4, b1-s4->s2, 
2197: g0-s3->s1, g1-s4, g2-s1->s3, y0-s3, y1-s1, y2-s4, b0-s0->s4, b1-s4->s2, 
2198: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4->s2, 
2199: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s4->s2, 
2200: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s2, 
2201: g0-s3->s1, g1-s4->s1, g2-s1->s3, y0-s3, y1-s1->s4, y2-s4, b0-s0->s4, b1-s2, 
2202: g0-s1, g1-s4->s1, g2-s3, y0-s3->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
2203: g0-s1, g1-s4->s1, g2-s3, y0-s3->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2, 
2204: g0-s1, g1-s4->s1, g2-s3, y0-s3->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
2205: g0-s1, g1-s4->s1, g2-s3, y0-s3->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
2206: g0-s1, g1-s4->s1, g2-s3, y0-s3->s1, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
2207: g0-s1->s4, g1-s1, g2-s3, y0-s3->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
2208: g0-s1->s4, g1-s1->s3, g2-s3, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s2->s4, 
2209: g0-s1->s4, g1-s1->s3, g2-s3, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
2210: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2211: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2212: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2213: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2214: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
2215: g0-s1->s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s4->s2, y2-s4->s1, b0-s2, b1-s4, 
2216: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s4->s1, b0-s2, b1-s4, 
2217: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s2, y2-s1, b0-s2, b1-s4, 
2218: g0-s4, g1-s3, g2-s1, y0-s1->s4, y1-s4->s2, y2-s1, b0-s2, b1-s4, 
2219: g0-s4, g1-s3, g2-s1, y0-s1->s4, y1-s4->s2, y2-s1->s3, b0-s2->s4, b1-s4, 
2220: g0-s4, g1-s3->s1, g2-s1, y0-s1->s4, y1-s2, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2221: g0-s4, g1-s3->s1, g2-s1, y0-s1->s4, y1-s2, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2222: g0-s4, g1-s3->s1, g2-s1, y0-s1->s4, y1-s2, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2223: g0-s4, g1-s3->s1, g2-s1, y0-s1->s4, y1-s2, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
2224: g0-s4, g1-s3->s1, g2-s1, y0-s1->s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s4->s0, 
2225: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s4->s0, 
2226: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s1->s3, b0-s4, b1-s0, 
2227: g0-s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s3, b0-s4, b1-s0, 
2228: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s2->s4, y2-s3, b0-s4, b1-s0->s4, 
2229: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s3, b0-s4, b1-s0->s4, 
2230: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s0->s4, 
2231: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s0->s4, 
2232: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s0->s4, 
2233: g0-s4->s0, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s0->s4, 
2234: g0-s4->s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
2235: g0-s4->s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
2236: g0-s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4->s0, b1-s4, 
2237: g0-s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s3->s1, b0-s4->s0, b1-s4, 
2238: g0-s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
2239: g0-s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
2240: g0-s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
2241: g0-s0, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s1, b0-s4->s0, b1-s4, 
2242: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4, y1-s4, y2-s1, b0-s0, b1-s4, 
2243: g0-s0->s4, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
2244: g0-s0->s4, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
2245: g0-s0->s4, g1-s4, g2-s4, y0-s4, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
2246: g0-s0->s4, g1-s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
2247: g0-s0->s4, g1-s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s4, b0-s0, b1-s4, 
2248: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
2249: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
2250: g0-s4, g1-s4, g2-s4, y0-s4->s2, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
2251: g0-s4, g1-s4, g2-s4, y0-s2, y1-s4, y2-s1->s4, b0-s0->s4, b1-s4, 
2252: g0-s4, g1-s4, g2-s4, y0-s2, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2253: g0-s4, g1-s4, g2-s4, y0-s2, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2254: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
2255: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
2256: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2257: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2258: g0-s4, g1-s4, g2-s4, y0-s2->s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2259: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2260: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2261: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2262: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2263: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4->s2, 
2264: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4->s2, 
2265: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4->s2, 
2266: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4->s2, 
2267: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4->s2, 
2268: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2, 
2269: g0-s4, g1-s4, g2-s4->s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2, 
2270: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2, 
2271: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2, 
2272: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2, 
2273: g0-s4, g1-s4, g2-s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2->s4, 
2274: g0-s4, g1-s4->s0, g2-s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2->s4, 
2275: g0-s4, g1-s4->s0, g2-s0, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s2->s4, 
2276: g0-s4, g1-s4->s0, g2-s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2->s4, 
2277: g0-s4, g1-s4->s0, g2-s0, y0-s4, y1-s3, y2-s4, b0-s4, b1-s2->s4, 
2278: g0-s4, g1-s4->s0, g2-s0->s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
2279: g0-s4->s1, g1-s4->s0, g2-s0->s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
2280: g0-s4->s1, g1-s0, g2-s0->s4, y0-s4, y1-s3, y2-s4, b0-s4, b1-s4, 
2281: g0-s4->s1, g1-s0, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
2282: g0-s4->s1, g1-s0, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
2283: g0-s4->s1, g1-s0, g2-s0->s4, y0-s4, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
2284: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2285: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2286: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2287: g0-s4->s1, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2288: g0-s1, g1-s0->s4, g2-s4, y0-s4, y1-s3->s1, y2-s4->s2, b0-s4, b1-s4, 
2289: g0-s1->s3, g1-s0->s4, g2-s4, y0-s4, y1-s1, y2-s2, b0-s4, b1-s4, 
2290: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s2, b0-s4, b1-s4, 
2291: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s2, b0-s4->s2, b1-s4, 
2292: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s2, b0-s4->s2, b1-s4, 
2293: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s2, b0-s4->s2, b1-s4, 
2294: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1, y2-s2->s4, b0-s4->s2, b1-s4, 
2295: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s2->s4, b0-s4->s2, b1-s4, 
2296: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s2->s4, b0-s2, b1-s4, 
2297: g0-s3, g1-s4, g2-s4, y0-s4, y1-s1->s4, y2-s2->s4, b0-s2, b1-s4, 
2298: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s2->s4, b0-s2, b1-s4, 
2299: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4, 
2300: g0-s3, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4, 
2301: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
2302: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
2303: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s1->s4, y2-s4, b0-s2->s4, b1-s4->s0, 
2304: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2305: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2306: g0-s3->s1, g1-s4, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2307: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1, y1-s4, y2-s4, b0-s4, b1-s0, 
2308: g0-s3->s1, g1-s4, g2-s4->s1, y0-s1, y1-s4, y2-s4, b0-s4, b1-s0, 
2309: g0-s1, g1-s4, g2-s4->s1, y0-s1, y1-s4, y2-s4, b0-s4, b1-s0, 
2310: g0-s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0, 
2311: g0-s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0, 
2312: g0-s1, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0, 
2313: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0, 
2314: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
2315: g0-s1->s4, g1-s4, g2-s4->s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
2316: g0-s1->s4, g1-s4->s1, g2-s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
2317: g0-s1->s4, g1-s4->s1, g2-s1, y0-s1->s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
2318: g0-s1->s4, g1-s4->s1, g2-s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
2319: g0-s1->s4, g1-s4->s1, g2-s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s0->s4, 
2320: g0-s1->s4, g1-s4->s1, g2-s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
2321: g0-s1->s4, g1-s4->s1, g2-s1, y0-s3, y1-s4, y2-s4, b0-s4, b1-s4, 
2322: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
2323: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
2324: g0-s4, g1-s4->s1, g2-s1->s3, y0-s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
2325: g0-s4, g1-s1, g2-s1->s3, y0-s3, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
2326: g0-s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
2327: g0-s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4, y2-s4->s1, b0-s4->s0, b1-s4, 
2328: g0-s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
2329: g0-s4, g1-s1, g2-s1->s3, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
2330: g0-s4, g1-s1->s3, g2-s3, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
2331: g0-s4, g1-s1->s3, g2-s3, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
2332: g0-s4, g1-s1->s3, g2-s3, y0-s3->s1, y1-s4->s2, y2-s4->s1, b0-s0, b1-s4, 
2333: g0-s4, g1-s1->s3, g2-s3, y0-s3->s1, y1-s2, y2-s4->s1, b0-s0, b1-s4, 
2334: g0-s4, g1-s1->s3, g2-s3, y0-s1, y1-s2->s4, y2-s1, b0-s0, b1-s4->s2, 
2335: g0-s4, g1-s1->s3, g2-s3, y0-s1, y1-s2->s4, y2-s1, b0-s0, b1-s4->s2, 
2336: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1, y1-s2->s4, y2-s1, b0-s0->s4, b1-s4->s2, 
2337: g0-s4, g1-s1->s3, g2-s3->s1, y0-s1->s4, y1-s2->s4, y2-s1, b0-s0->s4, b1-s4->s2, 
2338: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s2->s4, y2-s1, b0-s0->s4, b1-s4->s2, 
2339: g0-s4, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s1, b0-s0->s4, b1-s2, 
2340: g0-s4->s0, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2, 
2341: g0-s4->s0, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2, 
2342: g0-s4->s0, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
2343: g0-s4->s0, g1-s3, g2-s3->s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2, 
2344: g0-s4->s0, g1-s3->s1, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
2345: g0-s4->s0, g1-s3->s1, g2-s1, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
2346: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
2347: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s2->s4, 
2348: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s2->s4, 
2349: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
2350: g0-s0, g1-s3->s1, g2-s1->s4, y0-s4, y1-s4->s1, y2-s3, b0-s4->s2, b1-s4, 
2351: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s4, y1-s1, y2-s3, b0-s4->s2, b1-s4, 
2352: g0-s0->s4, g1-s1, g2-s1->s4, y0-s4, y1-s1, y2-s3->s1, b0-s4->s2, b1-s4, 
2353: g0-s0->s4, g1-s1, g2-s1->s4, y0-s4, y1-s1, y2-s3->s1, b0-s4->s2, b1-s4->s0, 
2354: g0-s0->s4, g1-s1, g2-s1->s4, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s2, b1-s4->s0, 
2355: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2, b1-s4->s0, 
2356: g0-s0->s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
2357: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
2358: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s4->s0, 
2359: g0-s4, g1-s1->s4, g2-s4, y0-s4->s2, y1-s1->s3, y2-s3->s1, b0-s2->s4, b1-s0, 
2360: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2, y1-s1->s3, y2-s1, b0-s2->s4, b1-s0, 
2361: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2, y1-s1->s3, y2-s1, b0-s4, b1-s0, 
2362: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2->s4, y1-s3, y2-s1, b0-s4, b1-s0, 
2363: g0-s4, g1-s1->s4, g2-s4->s0, y0-s2->s4, y1-s3, y2-s1, b0-s4, b1-s0->s4, 
