0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3, g1-s0, g2-s3, y0-s3, y1-s2->s4, y2-s3, b0-s2, b1-s0, 
1353: g0-s4, g1-s1, g2-s0, y0-s3->s1, y1-s2, y2-s4->s1, b0-s2->s4, b1-s0->s4, 
1354: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s2, y2-s4->s1, b0-s4, b1-s0->s4, 
1355: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s2, y2-s4->s1, b0-s4, b1-s0->s4, 
1356: g0-s4, g1-s1->s4, g2-s0, y0-s3->s1, y1-s2, y2-s4->s1, b0-s4, b1-s0->s4, 
1357: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
1358: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
1359: g0-s4, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s2->s4, y2-s4->s1, b0-s4->s0, b1-s4, 
1360: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s2->s4, y2-s1, b0-s4->s0, b1-s4->s2, 
1361: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s1, y1-s2->s4, y2-s1, b0-s4->s0, b1-s4->s2, 
1362: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4, y2-s1, b0-s4->s0, b1-s4->s2, 
1363: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s4, y2-s1, b0-s4->s0, b1-s4->s2, 
1364: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s4, y2-s1, b0-s4->s0, b1-s4->s2, 
1365: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s4, y2-s1, b0-s0, b1-s2, 
1366: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s4, y2-s1->s3, b0-s0, b1-s2, 
1367: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2->s4, 
1368: g0-s4->s1, g1-s4, g2-s4, y0-s1, y1-s4, y2-s1->s3, b0-s0->s4, b1-s2->s4, 
1369: g0-s1, g1-s4, g2-s4, y0-s1, y1-s4->s1, y2-s1->s3, b0-s0->s4, b1-s2->s4, 
1370: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s0->s4, b1-s2->s4, 
1371: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s0->s4, b1-s2->s4, 
1372: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s0->s4, b1-s4, 
1373: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1374: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
1375: g0-s1, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
1376: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
1377: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s3, b0-s4, b1-s4, 
1378: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s1->s4, y1-s1, y2-s3, b0-s4, b1-s4, 
1379: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s1, y2-s3, b0-s4, b1-s4, 
1380: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s1, y2-s3, b0-s4, b1-s4, 
1381: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s1, y2-s3, b0-s4, b1-s4, 
1382: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s1, y2-s3->s1, b0-s4, b1-s4, 
1383: g0-s1->s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s1, y2-s3->s1, b0-s4, b1-s4, 
1384: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1385: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
1386: g0-s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
1387: g0-s3, g1-s0->s4, g2-s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
1388: g0-s3, g1-s0->s4, g2-s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
1389: g0-s3, g1-s0->s4, g2-s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4->s0, 
1390: g0-s3->s1, g1-s0->s4, g2-s1, y0-s4, y1-s1->s3, y2-s1, b0-s4->s2, b1-s4->s0, 
1391: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s1->s3, y2-s1, b0-s4->s2, b1-s0, 
1392: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s1->s4, b0-s4->s2, b1-s0, 
1393: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s1->s4, b0-s4->s2, b1-s0, 
1394: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s1->s4, b0-s4->s2, b1-s0, 
1395: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s1->s4, b0-s2, b1-s0, 
1396: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s1->s4, b0-s2, b1-s0, 
1397: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s3, y2-s1->s4, b0-s2, b1-s0, 
1398: g0-s1, g1-s4, g2-s1->s3, y0-s4, y1-s3->s1, y2-s1->s4, b0-s2, b1-s0->s4, 
1399: g0-s1, g1-s4, g2-s1->s3, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s0->s4, 
1400: g0-s1, g1-s4, g2-s3, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s2->s4, b1-s0->s4, 
1401: g0-s1->s4, g1-s4, g2-s3, y0-s4->s2, y1-s3->s1, y2-s4, b0-s2->s4, b1-s0->s4, 
1402: g0-s1->s4, g1-s4, g2-s3, y0-s4->s2, y1-s3->s1, y2-s4, b0-s2->s4, b1-s0->s4, 
1403: g0-s1->s4, g1-s4, g2-s3, y0-s4->s2, y1-s3->s1, y2-s4, b0-s2->s4, b1-s0->s4, 
1404: g0-s1->s4, g1-s4, g2-s3, y0-s2, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
1405: g0-s1->s4, g1-s4, g2-s3, y0-s2, y1-s3->s1, y2-s4, b0-s4, b1-s4, 
1406: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2, y1-s1, y2-s4, b0-s4, b1-s4, 
1407: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2, y1-s1, y2-s4, b0-s4, b1-s4, 
1408: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2, y1-s1, y2-s4, b0-s4, b1-s4, 
1409: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1, y2-s4, b0-s4, b1-s4, 
1410: g0-s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1411: g0-s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1412: g0-s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1413: g0-s4, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s4, y2-s4->s2, b0-s4, b1-s4, 
1414: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s1->s4, y2-s4->s2, b0-s4, b1-s4, 
1415: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s1->s4, y2-s4->s2, b0-s4, b1-s4, 
1416: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s1->s4, y2-s4->s2, b0-s4, b1-s4, 
1417: g0-s4, g1-s4->s1, g2-s1, y0-s4, y1-s1->s4, y2-s4->s2, b0-s4, b1-s4, 
1418: g0-s4, g1-s1, g2-s1, y0-s4, y1-s1->s4, y2-s2, b0-s4, b1-s4, 
1419: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
1420: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
1421: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4->s0, b1-s4, 
1422: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4->s0, b1-s4, 
1423: g0-s4, g1-s1, g2-s1->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4->s0, b1-s4, 
1424: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
1425: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
1426: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
1427: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
1428: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4, 
1429: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4->s2, 
1430: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4->s2, 
1431: g0-s4, g1-s1->s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0, b1-s4->s2, 
1432: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
1433: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s4->s2, 
1434: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
1435: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
1436: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s2, 
1437: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s0->s4, b1-s2->s4, 
1438: g0-s4, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1439: g0-s4->s0, g1-s3, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1440: g0-s4->s0, g1-s3->s1, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1441: g0-s4->s0, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4, y2-s4, b0-s4, b1-s2->s4, 
1442: g0-s4->s0, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
1443: g0-s4->s0, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
1444: g0-s4->s0, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
1445: g0-s0, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
1446: g0-s0, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s4, 
1447: g0-s0, g1-s3->s1, g2-s4, y0-s4->s1, y1-s2, y2-s4, b0-s4, b1-s4, 
1448: g0-s0, g1-s1, g2-s4, y0-s4->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
1449: g0-s0->s4, g1-s1, g2-s4, y0-s4->s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
1450: g0-s0->s4, g1-s1, g2-s4, y0-s1, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
1451: g0-s0->s4, g1-s1, g2-s4, y0-s1, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
1452: g0-s0->s4, g1-s1->s4, g2-s4, y0-s1, y1-s2->s4, y2-s4->s1, b0-s4, b1-s4, 
1453: g0-s0->s4, g1-s1->s4, g2-s4, y0-s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1454: g0-s0->s4, g1-s1->s4, g2-s4, y0-s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1455: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1456: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4, b1-s4, 
1457: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
1458: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
1459: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1->s3, y1-s4, y2-s4->s1, b0-s4->s2, b1-s4, 
1460: g0-s4, g1-s1->s4, g2-s4->s0, y0-s1->s3, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
1461: g0-s4, g1-s4, g2-s0, y0-s1->s3, y1-s4, y2-s1, b0-s4->s2, b1-s4, 
1462: g0-s4, g1-s4, g2-s0, y0-s1->s3, y1-s4, y2-s1, b0-s2, b1-s4, 
1463: g0-s4, g1-s4, g2-s0, y0-s1->s3, y1-s4, y2-s1, b0-s2, b1-s4->s0, 
1464: g0-s4, g1-s4, g2-s0, y0-s3, y1-s4, y2-s1, b0-s2, b1-s4->s0, 
1465: g0-s4, g1-s4, g2-s0, y0-s3, y1-s4, y2-s1, b0-s2->s4, b1-s4->s0, 
1466: g0-s4, g1-s4, g2-s0, y0-s3, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
1467: g0-s4, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
1468: g0-s4, g1-s4, g2-s0, y0-s3->s1, y1-s4->s1, y2-s1->s3, b0-s2->s4, b1-s4->s0, 
1469: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s1, y2-s1->s3, b0-s2->s4, b1-s0, 
1470: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
1471: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
1472: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
1473: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s1, y2-s1->s3, b0-s4, b1-s0, 
1474: g0-s4, g1-s4, g2-s0->s4, y0-s3->s1, y1-s4->s1, y2-s3, b0-s4, b1-s0, 
1475: g0-s4, g1-s4, g2-s4, y0-s1, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
1476: g0-s4, g1-s4, g2-s4, y0-s1, y1-s4->s1, y2-s3, b0-s4, b1-s0->s4, 
1477: g0-s4, g1-s4, g2-s4, y0-s1, y1-s1, y2-s3, b0-s4, b1-s0->s4, 
1478: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s1, y2-s3, b0-s4, b1-s0->s4, 
1479: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s1, y2-s3, b0-s4, b1-s0->s4, 
1480: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s1, y2-s3, b0-s4, b1-s0->s4, 
1481: g0-s4->s1, g1-s4, g2-s4, y0-s1->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1482: g0-s4->s1, g1-s4->s0, g2-s4, y0-s1->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1483: g0-s4->s1, g1-s4->s0, g2-s4, y0-s1->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1484: g0-s4->s1, g1-s4->s0, g2-s4, y0-s1->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1485: g0-s4->s1, g1-s4->s0, g2-s4, y0-s1->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1486: g0-s4->s1, g1-s4->s0, g2-s4, y0-s1->s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1487: g0-s1, g1-s4->s0, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4, b1-s4, 
1488: g0-s1, g1-s0, g2-s4->s1, y0-s4, y1-s1->s3, y2-s3->s1, b0-s4->s0, b1-s4, 
1489: g0-s1, g1-s0, g2-s4->s1, y0-s4, y1-s3, y2-s1, b0-s4->s0, b1-s4, 
1490: g0-s1, g1-s0, g2-s4->s1, y0-s4, y1-s3, y2-s1, b0-s4->s0, b1-s4, 
1491: g0-s1, g1-s0, g2-s4->s1, y0-s4, y1-s3, y2-s1, b0-s4->s0, b1-s4, 
1492: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s3, y2-s1, b0-s4->s0, b1-s4, 
1493: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s3->s1, y2-s1, b0-s4->s0, b1-s4->s2, 
1494: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s3->s1, y2-s1, b0-s0, b1-s4->s2, 
1495: g0-s1->s3, g1-s0->s4, g2-s4->s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s4->s2, 
1496: g0-s1->s3, g1-s0->s4, g2-s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s4->s2, 
1497: g0-s1->s3, g1-s0->s4, g2-s1, y0-s4, y1-s3->s1, y2-s1->s4, b0-s0, b1-s4->s2, 
1498: g0-s1->s3, g1-s4, g2-s1, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s2, 
1499: g0-s1->s3, g1-s4, g2-s1, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s2, 
1500: g0-s3, g1-s4, g2-s1->s3, y0-s4->s2, y1-s3->s1, y2-s1->s4, b0-s0->s4, b1-s2, 
1501: g0-s3, g1-s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s1->s4, b0-s0->s4, b1-s2, 
1502: g0-s3, g1-s4, g2-s1->s3, y0-s4->s2, y1-s1, y2-s1->s4, b0-s0->s4, b1-s2->s4, 
1503: g0-s3->s1, g1-s4, g2-s1->s3, y0-s2, y1-s1, y2-s1->s4, b0-s0->s4, b1-s2->s4, 
1504: g0-s3->s1, g1-s4, g2-s1->s3, y0-s2, y1-s1, y2-s4, b0-s4, b1-s2->s4, 
1505: g0-s3->s1, g1-s4, g2-s1->s3, y0-s2, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
1506: g0-s3->s1, g1-s4, g2-s1->s3, y0-s2, y1-s1->s4, y2-s4, b0-s4, b1-s2->s4, 
1507: g0-s3->s1, g1-s4, g2-s1->s3, y0-s2, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1508: g0-s3->s1, g1-s4->s1, g2-s3, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1509: g0-s3->s1, g1-s4->s1, g2-s3, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1510: g0-s3->s1, g1-s4->s1, g2-s3, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1511: g0-s1, g1-s4->s1, g2-s3, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1512: g0-s1, g1-s4->s1, g2-s3->s1, y0-s2->s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1513: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s4, y2-s4, b0-s4, b1-s4, 
1514: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
1515: g0-s1, g1-s4->s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
1516: g0-s1->s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
1517: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4, 
1518: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
1519: g0-s1->s4, g1-s1, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
1520: g0-s1->s4, g1-s1, g2-s1, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
1521: g0-s1->s4, g1-s1, g2-s1, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
1522: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4, b0-s4->s2, b1-s4->s0, 
1523: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s2, b0-s2, b1-s4->s0, 
1524: g0-s1->s4, g1-s1->s3, g2-s1, y0-s4, y1-s4, y2-s4->s2, b0-s2, b1-s4->s0, 
1525: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
1526: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
1527: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s4->s2, b0-s2->s4, b1-s4->s0, 
1528: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4, y1-s4, y2-s2, b0-s2->s4, b1-s0, 
1529: g0-s4, g1-s1->s3, g2-s1->s4, y0-s4->s1, y1-s4, y2-s2, b0-s2->s4, b1-s0, 
1530: g0-s4, g1-s3, g2-s1->s4, y0-s4->s1, y1-s4, y2-s2->s4, b0-s4, b1-s0, 
1531: g0-s4, g1-s3, g2-s1->s4, y0-s4->s1, y1-s4, y2-s2->s4, b0-s4, b1-s0, 
1532: g0-s4, g1-s3, g2-s1->s4, y0-s4->s1, y1-s4, y2-s2->s4, b0-s4, b1-s0, 
1533: g0-s4, g1-s3, g2-s1->s4, y0-s4->s1, y1-s4, y2-s2->s4, b0-s4, b1-s0, 
1534: g0-s4, g1-s3, g2-s4, y0-s4->s1, y1-s4, y2-s2->s4, b0-s4, b1-s0, 
1535: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s0, 
1536: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s0->s4, 
1537: g0-s4, g1-s3->s1, g2-s4, y0-s4->s1, y1-s4->s2, y2-s4, b0-s4, b1-s0->s4, 
1538: g0-s4, g1-s3->s1, g2-s4, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s0->s4, 
1539: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1, y1-s4->s2, y2-s4, b0-s4, b1-s0->s4, 
1540: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1, y1-s2, y2-s4, b0-s4, b1-s0->s4, 
1541: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1, y1-s2, y2-s4, b0-s4, b1-s0->s4, 
1542: g0-s4->s0, g1-s3->s1, g2-s4, y0-s1, y1-s2, y2-s4, b0-s4, b1-s4, 
1543: g0-s4->s0, g1-s1, g2-s4, y0-s1->s3, y1-s2, y2-s4, b0-s4, b1-s4, 
1544: g0-s4->s0, g1-s1, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4, b1-s4, 
1545: g0-s0, g1-s1, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
1546: g0-s0->s4, g1-s1, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
1547: g0-s0->s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
1548: g0-s0->s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s2->s4, y2-s4, b0-s4->s0, b1-s4, 
1549: g0-s0->s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
1550: g0-s0->s4, g1-s1->s4, g2-s4, y0-s1->s3, y1-s4, y2-s4, b0-s4->s0, b1-s4, 
1551: g0-s0->s4, g1-s1->s4, g2-s4->s0, y0-s3, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
1552: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
1553: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
1554: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0, b1-s4, 
1555: g0-s4, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s2, 
1556: g0-s4, g1-s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s2, 
1557: g0-s4, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s2, 
1558: g0-s4, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s2, 
1559: g0-s4, g1-s4, g2-s0, y0-s3->s1, y1-s4, y2-s4->s1, b0-s0->s4, b1-s4->s2, 
1560: g0-s4, g1-s4, g2-s0, y0-s1, y1-s4, y2-s1, b0-s0->s4, b1-s2, 
1561: g0-s4, g1-s4, g2-s0->s4, y0-s1, y1-s4, y2-s1, b0-s4, b1-s2, 
1562: g0-s4, g1-s4, g2-s0->s4, y0-s1, y1-s4, y2-s1, b0-s4, b1-s2, 
1563: g0-s4, g1-s4, g2-s0->s4, y0-s1, y1-s4, y2-s1, b0-s4, b1-s2->s4, 
1564: g0-s4, g1-s4, g2-s0->s4, y0-s1, y1-s4->s1, y2-s1, b0-s4, b1-s2->s4, 
1565: g0-s4, g1-s4, g2-s0->s4, y0-s1, y1-s4->s1, y2-s1, b0-s4, b1-s2->s4, 
1566: g0-s4, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s2->s4, 
1567: g0-s4, g1-s4, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s2->s4, 
1568: g0-s4, g1-s4->s0, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1, b0-s4, b1-s4, 
1569: g0-s4, g1-s4->s0, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1570: g0-s4, g1-s4->s0, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
1571: g0-s4, g1-s4->s0, g2-s4, y0-s1->s4, y1-s4->s1, y2-s1->s3, b0-s4, b1-s4, 
