0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6, g1-s1, g2-s6, g3-s1, g4-s6, y0-s7->s3, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
1517: g0-s5, g1-s8, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s7->s3, b0-s3->s7, b1-s2->s0, b2-s2, b3-s3, b4-s0->s2, b5-s7, 
1518: g0-s5->s2, g1-s8, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s5, y2-s3->s2, y3-s8->s1, y4-s7->s3, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
1519: g0-s2, g1-s8, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s5, y2-s2, y3-s8->s1, y4-s7->s3, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
1520: g0-s2, g1-s8, g2-s1->s8, g3-s2, g4-s8, y0-s8, y1-s5, y2-s2, y3-s8->s1, y4-s7->s3, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
1521: g0-s2, g1-s8, g2-s1->s8, g3-s2->s5, g4-s8, y0-s8, y1-s5, y2-s2, y3-s8->s1, y4-s7->s3, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
1522: g0-s2, g1-s8, g2-s1->s8, g3-s5, g4-s8->s1, y0-s8, y1-s5, y2-s2, y3-s1, y4-s7->s3, b0-s3->s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
1523: g0-s2, g1-s8, g2-s1->s8, g3-s5, g4-s8->s1, y0-s8, y1-s5, y2-s2->s5, y3-s1, y4-s3, b0-s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
1524: g0-s2, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s5->s2, y2-s5, y3-s1, y4-s3, b0-s7, b1-s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
1525: g0-s2, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s1->s8, y4-s3, b0-s7, b1-s0, b2-s3, b3-s3->s2, b4-s2, b5-s7->s3, 
1526: g0-s2->s6, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s1->s8, y4-s3, b0-s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2, b5-s7->s3, 
1527: g0-s2->s6, g1-s8, g2-s8, g3-s5, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s1->s8, y4-s3, b0-s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2, b5-s7->s3, 
1528: g0-s2->s6, g1-s8, g2-s8->s5, g3-s5, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s1->s8, y4-s3->s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2, b5-s7->s3, 
1529: g0-s2->s6, g1-s8, g2-s5, g3-s5, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s1->s8, y4-s3->s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2->s3, b5-s7->s3, 
1530: g0-s2->s6, g1-s8, g2-s5, g3-s5->s8, g4-s8->s1, y0-s8, y1-s2, y2-s5, y3-s1->s8, y4-s3->s2, b0-s7, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2->s3, b5-s7->s3, 
1531: g0-s2->s6, g1-s8, g2-s5, g3-s8, g4-s1, y0-s8->s1, y1-s2, y2-s5, y3-s1->s8, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3, 
1532: g0-s2->s6, g1-s8, g2-s5, g3-s8, g4-s1, y0-s8->s1, y1-s2, y2-s5, y3-s1->s8, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3, 
1533: g0-s6, g1-s8, g2-s5, g3-s8, g4-s1, y0-s8->s1, y1-s2, y2-s5, y3-s1->s8, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2, b4-s2->s3, b5-s3, 
1534: g0-s6, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s8->s1, y1-s2, y2-s5, y3-s8, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3, 
1535: g0-s6, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s8->s1, y1-s2, y2-s5, y3-s8, y4-s2, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3, 
1536: g0-s6, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5, y3-s8, y4-s2, b0-s7->s3, b1-s2, b2-s7, b3-s2->s0, b4-s3, b5-s3->s2, 
1537: g0-s6, g1-s8, g2-s5, g3-s8, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s5->s8, y3-s8, y4-s2, b0-s3, b1-s2, b2-s7, b3-s2->s0, b4-s3, b5-s3->s2, 
1538: g0-s6, g1-s8, g2-s5->s2, g3-s8, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s8, y3-s8, y4-s2, b0-s3, b1-s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
1539: g0-s6->s2, g1-s8, g2-s2, g3-s8, g4-s1->s8, y0-s8->s1, y1-s2->s3, y2-s8, y3-s8, y4-s2, b0-s3, b1-s2, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
1540: g0-s6->s2, g1-s8->s1, g2-s2, g3-s8, g4-s1->s8, y0-s1, y1-s2->s3, y2-s8, y3-s8, y4-s2->s5, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
1541: g0-s6->s2, g1-s8->s1, g2-s2, g3-s8, g4-s1->s8, y0-s1, y1-s2->s3, y2-s8, y3-s8, y4-s5, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
1542: g0-s6->s2, g1-s8->s1, g2-s2, g3-s8, g4-s1->s8, y0-s1, y1-s2->s3, y2-s8, y3-s8, y4-s5, b0-s3, b1-s2, b2-s7->s3, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
1543: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s8->s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0, b4-s3->s7, b5-s2, 
1544: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s1->s8, y1-s3, y2-s8, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0, b4-s7, b5-s2->s0, 
1545: g0-s6->s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s1->s8, y1-s3->s7, y2-s8, y3-s5, y4-s5->s8, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0, b4-s7, b5-s2->s0, 
1546: g0-s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s1->s8, y1-s3->s7, y2-s8, y3-s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
1547: g0-s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s1->s8, y1-s3->s7, y2-s8, y3-s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
1548: g0-s2, g1-s8->s1, g2-s2->s6, g3-s8, g4-s8, y0-s1->s8, y1-s3->s7, y2-s8, y3-s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0, b4-s7, b5-s2->s0, 
1549: g0-s2->s5, g1-s1, g2-s2->s6, g3-s8->s1, g4-s8->s5, y0-s1->s8, y1-s3->s7, y2-s8, y3-s5, y4-s8, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s2->s0, 
1550: g0-s5, g1-s1, g2-s6, g3-s8->s1, g4-s5, y0-s1->s8, y1-s3->s7, y2-s8, y3-s5, y4-s8, b0-s2, b1-s3, b2-s3, b3-s0->s2, b4-s7->s3, b5-s2->s0, 
1551: g0-s5, g1-s1, g2-s6, g3-s8->s1, g4-s5, y0-s1->s8, y1-s7, y2-s8, y3-s5, y4-s8, b0-s2, b1-s3, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s2->s0, 
1552: g0-s5, g1-s1, g2-s6, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s8, y3-s5, y4-s8, b0-s2, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s2->s0, 
1553: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s5, y0-s8, y1-s7, y2-s8, y3-s5->s2, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
1554: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s5->s2, y0-s8, y1-s7, y2-s8, y3-s2, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s7->s3, b5-s0, 
1555: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s2, y0-s8, y1-s7->s3, y2-s8, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s3, b5-s0, 
1556: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s2, y0-s8, y1-s7->s3, y2-s8, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s3, b5-s0, 
1557: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s2->s6, y0-s8, y1-s7->s3, y2-s8, y3-s2->s3, y4-s8, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s0->s2, b4-s3, b5-s0, 
1558: g0-s5, g1-s1->s8, g2-s6->s2, g3-s1, g4-s2->s6, y0-s8->s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s8, b0-s2->s0, b1-s7, b2-s2, b3-s2, b4-s3, b5-s0->s2, 
1559: g0-s5, g1-s1->s8, g2-s6->s2, g3-s1, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s8, b0-s2->s0, b1-s7, b2-s2, b3-s2, b4-s3->s2, b5-s0->s2, 
1560: g0-s5->s8, g1-s1->s8, g2-s2, g3-s1, g4-s2->s6, y0-s5, y1-s7->s3, y2-s8->s1, y3-s2->s3, y4-s8, b0-s2->s0, b1-s7, b2-s2, b3-s2, b4-s3->s2, b5-s0->s2, 
1561: g0-s8, g1-s1->s8, g2-s2, g3-s1, g4-s2->s6, y0-s5, y1-s3, y2-s8->s1, y3-s2->s3, y4-s8, b0-s2->s0, b1-s7, b2-s2, b3-s2, b4-s3->s2, b5-s0->s2, 
1562: g0-s8, g1-s8, g2-s2->s5, g3-s1->s8, g4-s2->s6, y0-s5, y1-s3, y2-s8->s1, y3-s3, y4-s8, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
1563: g0-s8, g1-s8, g2-s5, g3-s1->s8, g4-s2->s6, y0-s5, y1-s3, y2-s8->s1, y3-s3, y4-s8, b0-s0, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
1564: g0-s8, g1-s8, g2-s5, g3-s1->s8, g4-s6, y0-s5->s2, y1-s3, y2-s8->s1, y3-s3, y4-s8, b0-s0, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
1565: g0-s8, g1-s8, g2-s5, g3-s1->s8, g4-s6, y0-s2, y1-s3, y2-s8->s1, y3-s3, y4-s8, b0-s0, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s3->s2, b5-s0->s2, 
1566: g0-s8, g1-s8, g2-s5->s8, g3-s1->s8, g4-s6, y0-s2, y1-s3->s2, y2-s8->s1, y3-s3->s7, y4-s8, b0-s0, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s2, b5-s0->s2, 
1567: g0-s8, g1-s8, g2-s8, g3-s1->s8, g4-s6, y0-s2, y1-s3->s2, y2-s1, y3-s3->s7, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s2, b5-s2, 
1568: g0-s8, g1-s8, g2-s8, g3-s1->s8, g4-s6, y0-s2, y1-s3->s2, y2-s1, y3-s3->s7, y4-s8->s1, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s2->s3, b4-s2, b5-s2, 
1569: g0-s8, g1-s8->s5, g2-s8, g3-s1->s8, g4-s6, y0-s2->s3, y1-s3->s2, y2-s1, y3-s3->s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
1570: g0-s8, g1-s5, g2-s8, g3-s1->s8, g4-s6, y0-s2->s3, y1-s3->s2, y2-s1, y3-s3->s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s2->s0, b3-s3, b4-s2, b5-s2, 
1571: g0-s8, g1-s5, g2-s8, g3-s8, g4-s6->s2, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s3->s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s3, b4-s2->s0, b5-s2, 
1572: g0-s8, g1-s5, g2-s8, g3-s8, g4-s6->s2, y0-s2->s3, y1-s3->s2, y2-s1->s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3, b2-s0, b3-s3, b4-s2->s0, b5-s2, 
1573: g0-s8, g1-s5, g2-s8, g3-s8, g4-s6->s2, y0-s2->s3, y1-s2, y2-s1->s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3, b4-s2->s0, b5-s2, 
1574: g0-s8, g1-s5->s2, g2-s8, g3-s8, g4-s6->s2, y0-s2->s3, y1-s2->s5, y2-s1->s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2, 
1575: g0-s8, g1-s2, g2-s8, g3-s8->s5, g4-s6->s2, y0-s2->s3, y1-s5, y2-s1->s8, y3-s7, y4-s8->s1, b0-s0->s2, b1-s3->s2, b2-s0, b3-s3->s7, b4-s2->s0, b5-s2, 
1576: g0-s8->s1, g1-s2->s6, g2-s8, g3-s5, g4-s6->s2, y0-s3, y1-s5, y2-s1->s8, y3-s7, y4-s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
1577: g0-s8->s1, g1-s2->s6, g2-s8, g3-s5, g4-s6->s2, y0-s3, y1-s5, y2-s1->s8, y3-s7, y4-s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
1578: g0-s8->s1, g1-s2->s6, g2-s8, g3-s5, g4-s2, y0-s3, y1-s5, y2-s1->s8, y3-s7, y4-s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
1579: g0-s8->s1, g1-s2->s6, g2-s8, g3-s5, g4-s2->s5, y0-s3, y1-s5, y2-s1->s8, y3-s7->s3, y4-s1, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3->s7, b4-s2->s0, b5-s2->s3, 
1580: g0-s8->s1, g1-s2->s6, g2-s8, g3-s5, g4-s5, y0-s3->s7, y1-s5, y2-s8, y3-s7->s3, y4-s1->s8, b0-s2, b1-s2, b2-s0->s2, b3-s7, b4-s0, b5-s2->s3, 
1581: g0-s8->s1, g1-s2->s6, g2-s8, g3-s5, g4-s5, y0-s3->s7, y1-s5, y2-s8->s5, y3-s7->s3, y4-s1->s8, b0-s2, b1-s2, b2-s0->s2, b3-s7, b4-s0, b5-s2->s3, 
1582: g0-s8->s1, g1-s2->s6, g2-s8, g3-s5, g4-s5, y0-s3->s7, y1-s5, y2-s5, y3-s7->s3, y4-s1->s8, b0-s2, b1-s2, b2-s0->s2, b3-s7, b4-s0, b5-s2->s3, 
1583: g0-s8->s1, g1-s6, g2-s8, g3-s5, g4-s5, y0-s3->s7, y1-s5, y2-s5, y3-s7->s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s7, b4-s0, b5-s3, 
1584: g0-s8->s1, g1-s6->s2, g2-s8, g3-s5, g4-s5, y0-s3->s7, y1-s5, y2-s5, y3-s7->s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s0->s2, b3-s7, b4-s0, b5-s3, 
1585: g0-s1, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s3->s7, y1-s5->s8, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3, 
1586: g0-s1, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s7, y1-s8, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
1587: g0-s1, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s7, y1-s8, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
1588: g0-s1, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s7, y1-s8, y2-s5, y3-s3, y4-s1->s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
1589: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s7, y1-s8, y2-s5, y3-s3->s2, y4-s8, b0-s2->s3, b1-s2->s0, b2-s2, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
1590: g0-s1->s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s5, y0-s7, y1-s8, y2-s5, y3-s3->s2, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s7->s3, b4-s0->s2, b5-s3->s7, 
1591: g0-s1->s8, g1-s2, g2-s8->s1, g3-s5, g4-s5, y0-s7, y1-s8, y2-s5, y3-s3->s2, y4-s8, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s3->s7, 
1592: g0-s1->s8, g1-s2->s5, g2-s8->s1, g3-s5, g4-s5, y0-s7->s3, y1-s8, y2-s5, y3-s3->s2, y4-s8, b0-s3, b1-s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
1593: g0-s1->s8, g1-s5, g2-s8->s1, g3-s5, g4-s5, y0-s7->s3, y1-s8, y2-s5, y3-s3->s2, y4-s8, b0-s3, b1-s0, b2-s2->s3, b3-s3, b4-s0->s2, b5-s7, 
1594: g0-s1->s8, g1-s5, g2-s1, g3-s5->s2, g4-s5, y0-s7->s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s8->s5, b0-s3->s7, b1-s0, b2-s2->s3, b3-s3, b4-s2, b5-s7, 
1595: g0-s1->s8, g1-s5, g2-s1, g3-s2, g4-s5, y0-s7->s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s3, b4-s2, b5-s7, 
1596: g0-s1->s8, g1-s5, g2-s1, g3-s2, g4-s5, y0-s7->s3, y1-s8->s1, y2-s5, y3-s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s2->s3, b3-s3, b4-s2, b5-s7, 
1597: g0-s1->s8, g1-s5, g2-s1, g3-s2, g4-s5, y0-s7->s3, y1-s8->s1, y2-s5, y3-s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s3, b4-s2->s3, b5-s7, 
1598: g0-s8, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s3, b4-s2->s3, b5-s7, 
1599: g0-s8, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s2, y4-s5, b0-s3->s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7, 
1600: g0-s8, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s2, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7, 
1601: g0-s8, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s2->s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7->s3, 
1602: g0-s8, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7->s3, 
1603: g0-s8, g1-s5, g2-s1->s8, g3-s2->s6, g4-s5->s8, y0-s3, y1-s1, y2-s5, y3-s5, y4-s5, b0-s7, b1-s0->s2, b2-s3, b3-s3->s2, b4-s2->s3, b5-s7->s3, 
1604: g0-s8, g1-s5, g2-s1->s8, g3-s2->s6, g4-s8, y0-s3, y1-s1, y2-s5, y3-s5, y4-s5, b0-s7, b1-s2, b2-s3->s7, b3-s3->s2, b4-s3, b5-s7->s3, 
1605: g0-s8->s5, g1-s5, g2-s1->s8, g3-s6, g4-s8, y0-s3, y1-s1, y2-s5, y3-s5, y4-s5, b0-s7, b1-s2, b2-s3->s7, b3-s3->s2, b4-s3, b5-s7->s3, 
1606: g0-s5, g1-s5, g2-s1->s8, g3-s6, g4-s8->s1, y0-s3, y1-s1, y2-s5, y3-s5, y4-s5, b0-s7, b1-s2, b2-s3->s7, b3-s2, b4-s3, b5-s7->s3, 
1607: g0-s5, g1-s5, g2-s8, g3-s6, g4-s8->s1, y0-s3, y1-s1->s8, y2-s5, y3-s5, y4-s5, b0-s7, b1-s2->s3, b2-s3->s7, b3-s2, b4-s3, b5-s3, 
1608: g0-s5, g1-s5, g2-s8, g3-s6, g4-s8->s1, y0-s3, y1-s1->s8, y2-s5, y3-s5, y4-s5, b0-s7, b1-s2->s3, b2-s3->s7, b3-s2, b4-s3, b5-s3, 
1609: g0-s5, g1-s5, g2-s8, g3-s6, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s5->s2, y3-s5, y4-s5, b0-s7, b1-s2->s3, b2-s3->s7, b3-s2, b4-s3, b5-s3, 
1610: g0-s5, g1-s5, g2-s8, g3-s6->s2, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s2, y3-s5, y4-s5, b0-s7, b1-s2->s3, b2-s7, b3-s2->s0, b4-s3, b5-s3, 
1611: g0-s5, g1-s5, g2-s8, g3-s6->s2, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s2, y3-s5, y4-s5, b0-s7->s3, b1-s2->s3, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3, 
1612: g0-s5, g1-s5->s8, g2-s8, g3-s6->s2, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s2, y3-s5, y4-s5, b0-s7->s3, b1-s2->s3, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3, 
1613: g0-s5, g1-s8, g2-s8, g3-s6->s2, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s2, y3-s5, y4-s5->s2, b0-s7->s3, b1-s2->s3, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3, 
1614: g0-s5, g1-s8, g2-s8->s5, g3-s6->s2, g4-s8->s1, y0-s3->s2, y1-s1->s8, y2-s2->s3, y3-s5, y4-s2, b0-s7->s3, b1-s3, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3, 
1615: g0-s5, g1-s8, g2-s5, g3-s6->s2, g4-s1, y0-s3->s2, y1-s1->s8, y2-s2->s3, y3-s5, y4-s2, b0-s7->s3, b1-s3, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3, 
1616: g0-s5, g1-s8, g2-s5, g3-s6->s2, g4-s1, y0-s2, y1-s8, y2-s2->s3, y3-s5, y4-s2, b0-s7->s3, b1-s3, b2-s7, b3-s2->s0, b4-s3->s7, b5-s3->s2, 
1617: g0-s5, g1-s8, g2-s5, g3-s2, g4-s1->s8, y0-s2, y1-s8, y2-s2->s3, y3-s5, y4-s2, b0-s3, b1-s3, b2-s7, b3-s2->s0, b4-s7, b5-s3->s2, 
1618: g0-s5, g1-s8, g2-s5, g3-s2, g4-s1->s8, y0-s2, y1-s8, y2-s2->s3, y3-s5, y4-s2, b0-s3, b1-s3->s7, b2-s7->s3, b3-s2->s0, b4-s7, b5-s3->s2, 
1619: g0-s5, g1-s8, g2-s5, g3-s2, g4-s1->s8, y0-s2->s5, y1-s8, y2-s2->s3, y3-s5, y4-s2, b0-s3, b1-s3->s7, b2-s7->s3, b3-s0, b4-s7, b5-s3->s2, 
1620: g0-s5, g1-s8->s1, g2-s5, g3-s2, g4-s1->s8, y0-s5, y1-s8, y2-s2->s3, y3-s5, y4-s2, b0-s3, b1-s3->s7, b2-s7->s3, b3-s0, b4-s7, b5-s3->s2, 
1621: g0-s5, g1-s8->s1, g2-s5, g3-s2, g4-s1->s8, y0-s5, y1-s8, y2-s3, y3-s5->s8, y4-s2->s3, b0-s3, b1-s3->s7, b2-s7->s3, b3-s0, b4-s7, b5-s3->s2, 
1622: g0-s5, g1-s8->s1, g2-s5, g3-s2->s5, g4-s1->s8, y0-s5, y1-s8, y2-s3, y3-s8, y4-s2->s3, b0-s3, b1-s3->s7, b2-s7->s3, b3-s0, b4-s7, b5-s3->s2, 
1623: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s8, y2-s3, y3-s8, y4-s2->s3, b0-s3->s2, b1-s3->s7, b2-s7->s3, b3-s0->s2, b4-s7, b5-s2, 
1624: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s8, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3->s2, b1-s7, b2-s3, b3-s0->s2, b4-s7, b5-s2, 
1625: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s1->s8, y0-s5, y1-s8->s5, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3->s2, b1-s7, b2-s3, b3-s0->s2, b4-s7, b5-s2, 
1626: g0-s5, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s5, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3->s2, b1-s7, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
1627: g0-s5->s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s5, y2-s3->s7, y3-s8, y4-s2->s3, b0-s3->s2, b1-s7, b2-s3, b3-s0->s2, b4-s7, b5-s2->s0, 
1628: g0-s2, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s5, y2-s3->s7, y3-s8, y4-s3, b0-s3->s2, b1-s7, b2-s3, b3-s0->s2, b4-s7->s3, b5-s2->s0, 
