total trains: 8
Running simulation with 8 threads
0: b1-s2, b0-s0, g0-s0, g1-s3, y1-s3, y0-s2, 
1: b1-s2, y1-s3, y2-s2, g0-s0, b0-s0, g2-s0, y0-s2, g1-s3, 
1877: g1-s0, b1-s0->s4, b0-s2, g0-s1, y0-s4, g2-s4, y1-s1, y2-s1->s4, 
1878: y0-s4->s2, b0-s2->s4, g1-s0, y1-s1, b1-s0->s4, y2-s1->s4, g2-s4, g0-s1, 
1879: y1-s1, y2-s1->s4, g1-s0, y0-s4->s2, g2-s4->s1, b0-s2->s4, b1-s0->s4, g0-s1->s3, 
1880: g2-s4->s1, y0-s4->s2, g1-s0, g0-s1->s3, y1-s1, b0-s2->s4, b1-s0->s4, y2-s1->s4, 
1881: b0-s2->s4, y2-s4, g0-s1->s3, y0-s4->s2, b1-s4, y1-s1, g1-s0->s4, g2-s4->s1, 
1882: g2-s4->s1, g0-s1->s3, b1-s4, g1-s0->s4, y0-s4->s2, y1-s1, y2-s4, b0-s2->s4, 
1883: y2-s4, y1-s1->s4, b0-s4, g1-s0->s4, y0-s2, g0-s1->s3, b1-s4, g2-s4->s1, 
1884: g0-s1->s3, b0-s4, g1-s0->s4, y0-s2, b1-s4, g2-s4->s1, y1-s1->s4, y2-s4, 
1885: b1-s4, y0-s2, g2-s4->s1, b0-s4, g1-s0->s4, y1-s1->s4, y2-s4, g0-s1->s3, 
1886: b0-s4, g0-s1->s3, y2-s4->s2, y1-s1->s4, y0-s2, b1-s4, g1-s0->s4, g2-s4->s1, 
1887: b1-s4, b0-s4, g0-s3, y2-s4->s2, y1-s1->s4, g1-s4, g2-s4->s1, y0-s2->s4, 
1888: b0-s4, y2-s4->s2, g1-s4, g0-s3, b1-s4, g2-s1, y0-s2->s4, y1-s1->s4, 
1889: y1-s1->s4, y2-s4->s2, g0-s3, b0-s4, y0-s2->s4, b1-s4, g1-s4, g2-s1, 
1890: b0-s4, b1-s4, y2-s4->s2, g1-s4, y1-s1->s4, g0-s3->s1, y0-s2->s4, g2-s1, 
1891: y0-s2->s4, g1-s4, g0-s3->s1, g2-s1, y2-s2, y1-s1->s4, b1-s4, b0-s4, 
1892: g0-s3->s1, g2-s1, y0-s4, b0-s4, b1-s4, y2-s2, g1-s4, y1-s4, 
1893: g2-s1, y0-s4, g0-s3->s1, y1-s4, y2-s2, g1-s4, b1-s4->s2, b0-s4, 
1894: y0-s4, b1-s4->s2, b0-s4->s0, g1-s4, y2-s2, y1-s4, g2-s1->s3, g0-s3->s1, 
1895: y1-s4, y2-s2, g1-s4, y0-s4, b1-s4->s2, g0-s3->s1, b0-s4->s0, g2-s1->s3, 
1896: y0-s4, g1-s4, b0-s4->s0, b1-s4->s2, y2-s2->s4, y1-s4, g0-s3->s1, g2-s1->s3, 
1897: b0-s4->s0, b1-s4->s2, y1-s4, y2-s2->s4, g0-s3->s1, g1-s4, y0-s4, g2-s1->s3, 
1898: b0-s4->s0, g2-s1->s3, g1-s4, g0-s1, b1-s2, y1-s4, y2-s2->s4, y0-s4, 
1899: b0-s4->s0, g0-s1, y1-s4, b1-s2, g1-s4, y0-s4, g2-s1->s3, y2-s2->s4, 
1900: y0-s4, g0-s1, b1-s2, y1-s4, b0-s0, y2-s2->s4, g1-s4->s1, g2-s1->s3, 
1901: y1-s4, g2-s1->s3, y0-s4, g0-s1, y2-s4, b1-s2->s4, g1-s4->s1, b0-s0, 
1902: g2-s3, y1-s4, y2-s4, g0-s1, g1-s4->s1, y0-s4, b1-s2->s4, b0-s0, 
1903: b0-s0, y1-s4, g0-s1->s4, b1-s2->s4, g1-s4->s1, y2-s4, y0-s4, g2-s3, 
1904: g0-s1->s4, b1-s2->s4, b0-s0, g1-s4->s1, g2-s3, y1-s4, y2-s4, y0-s4, 
1905: g0-s1->s4, y1-s4, g2-s3, y0-s4, b0-s0, b1-s2->s4, g1-s4->s1, y2-s4, 
1906: g2-s3, y0-s4, y1-s4->s2, b1-s4, g0-s1->s4, y2-s4, b0-s0, g1-s4->s1, 
1907: y1-s4->s2, g2-s3, g1-s4->s1, b1-s4, b0-s0, g0-s1->s4, y2-s4, y0-s4, 
1908: g1-s4->s1, y2-s4, g0-s1->s4, b0-s0->s4, g2-s3, y0-s4, b1-s4, y1-s4->s2, 
1909: y0-s4->s1, g1-s1, g2-s3->s1, b1-s4, b0-s0->s4, y1-s4->s2, y2-s4, g0-s1->s4, 
1910: y0-s4->s1, g2-s3->s1, b1-s4, g0-s1->s4, y2-s4, b0-s0->s4, y1-s4->s2, g1-s1, 
1911: b1-s4, b0-s0->s4, g1-s1->s3, y1-s2, y2-s4, g2-s3->s1, y0-s4->s1, g0-s1->s4, 
1912: g2-s3->s1, b1-s4, y1-s2->s4, g1-s1->s3, b0-s0->s4, g0-s4, y0-s4->s1, y2-s4, 
1913: g2-s3->s1, y0-s4->s1, y2-s4, y1-s2->s4, b0-s0->s4, b1-s4, g1-s1->s3, g0-s4, 
1914: b1-s4, b0-s4, g0-s4, y2-s4, y1-s2->s4, g1-s1->s3, y0-s4->s1, g2-s3->s1, 
1915: g2-s3->s1, b0-s4, b1-s4, g0-s4, g1-s1->s3, y0-s4->s1, y2-s4, y1-s2->s4, 
1916: y0-s4->s1, g2-s3->s1, g0-s4, g1-s1->s3, b1-s4, b0-s4, y2-s4, y1-s2->s4, 
1917: g1-s1->s3, b0-s4, b1-s4, g0-s4, y1-s4, y0-s4->s1, g2-s1, y2-s4, 
1918: g0-s4, g2-s1, y0-s1, y2-s4->s1, b0-s4, b1-s4, g1-s1->s3, y1-s4, 
1919: b1-s4, b0-s4, g0-s4, y1-s4, y2-s4->s1, g1-s3, y0-s1, g2-s1, 
1920: g2-s1, b1-s4->s0, b0-s4, y0-s1, g1-s3->s1, g0-s4, y1-s4, y2-s4->s1, 
1921: y1-s4, y2-s4->s1, g1-s3->s1, g0-s4, b0-s4, b1-s4->s0, y0-s1, g2-s1->s4, 
1922: b1-s4->s0, b0-s4, g1-s3->s1, y2-s4->s1, y1-s4, g0-s4, g2-s1->s4, y0-s1, 
1923: b1-s4->s0, g1-s3->s1, g2-s1->s4, y0-s1, y2-s4->s1, b0-s4, g0-s4, y1-s4, 
1924: b1-s4->s0, y2-s4->s1, y0-s1, g0-s4, b0-s4, g2-s1->s4, y1-s4, g1-s3->s1, 
1925: b1-s4->s0, g1-s3->s1, y1-s4, b0-s4, g0-s4, g2-s1->s4, y2-s4->s1, y0-s1->s3, 
1926: y2-s4->s1, y1-s4, b0-s4, b1-s0, g0-s4->s0, g1-s3->s1, g2-s1->s4, y0-s1->s3, 
1927: y2-s1, y1-s4, g1-s3->s1, g0-s4->s0, b1-s0, b0-s4->s2, y0-s1->s3, g2-s1->s4, 
1928: g2-s1->s4, y0-s1->s3, b0-s4->s2, g0-s4->s0, g1-s1, b1-s0, y2-s1, y1-s4, 
1929: b1-s0, g1-s1, b0-s4->s2, y1-s4, y0-s1->s3, g2-s1->s4, y2-s1, g0-s4->s0, 
1930: y2-s1, y0-s1->s3, g1-s1, g0-s4->s0, g2-s4, b1-s0, b0-s4->s2, y1-s4, 
1931: y1-s4, y0-s1->s3, g2-s4, g1-s1, g0-s4->s0, y2-s1, b1-s0, b0-s4->s2, 
1932: g0-s0, g1-s1, y2-s1, y1-s4, g2-s4, y0-s1->s3, b1-s0, b0-s2, 
1933: y0-s3, b1-s0->s4, y2-s1->s3, b0-s2->s4, g0-s0, g1-s1, y1-s4, g2-s4, 
1934: b1-s0->s4, g2-s4, y0-s3, g1-s1, y2-s1->s3, y1-s4, b0-s2->s4, g0-s0, 
1935: g0-s0, g1-s1, y2-s1->s3, b1-s0->s4, y1-s4, g2-s4, y0-s3, b0-s2->s4, 
1936: b1-s0->s4, g1-s1->s4, b0-s2->s4, y2-s1->s3, y1-s4->s1, g0-s0, g2-s4, y0-s3, 
1937: g2-s4, y2-s1->s3, y1-s4->s1, g0-s0, b1-s0->s4, g1-s1->s4, b0-s2->s4, y0-s3, 
1938: b1-s0->s4, g2-s4, g0-s0, g1-s1->s4, b0-s4, y0-s3, y1-s4->s1, y2-s1->s3, 
1939: y1-s4->s1, b0-s4, b1-s4, y2-s1->s3, g1-s1->s4, y0-s3, g0-s0->s4, g2-s4->s0, 
1940: y2-s1->s3, g1-s1->s4, b0-s4, b1-s4, y0-s3->s1, g2-s4->s0, g0-s0->s4, y1-s4->s1, 
1941: y0-s3->s1, g2-s4->s0, y2-s3, b1-s4, g1-s1->s4, y1-s4->s1, b0-s4, g0-s0->s4, 
1942: y2-s3, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4->s1, g0-s0->s4, b1-s4, b0-s4, 
1943: g2-s4->s0, y0-s3->s1, y2-s3, y1-s4->s1, b1-s4, g0-s0->s4, g1-s1->s4, b0-s4, 
1944: y1-s4->s1, g0-s0->s4, y0-s3->s1, g1-s1->s4, g2-s4->s0, b0-s4, y2-s3, b1-s4, 
1945: y0-s3->s1, g2-s0, g0-s4, b1-s4, y1-s1, y2-s3, g1-s4, b0-s4, 
1946: y2-s3, g1-s4, g0-s4, y1-s1, b1-s4, g2-s0, y0-s3->s1, b0-s4, 
1947: g2-s0, b1-s4, b0-s4->s0, y2-s3, y1-s1->s3, g0-s4, g1-s4, y0-s3->s1, 
1948: g2-s0, y0-s1, g1-s4, y1-s1->s3, y2-s3->s1, g0-s4, b1-s4, b0-s4->s0, 
1949: y1-s1->s3, y2-s3->s1, y0-s1->s4, g2-s0, g1-s4, b1-s4, g0-s4, b0-s4->s0, 
1950: y1-s1->s3, g0-s4, b1-s4, b0-s4->s0, g1-s4, y2-s3->s1, y0-s1->s4, g2-s0, 
1951: y1-s1->s3, y2-s3->s1, b1-s4, g1-s4, g2-s0, g0-s4, b0-s4->s0, y0-s1->s4, 
1952: g2-s0, y1-s1->s3, y2-s3->s1, y0-s1->s4, b1-s4, g1-s4, b0-s4->s0, g0-s4, 
1953: b1-s4, b0-s0, g2-s0->s4, y0-s1->s4, y2-s3->s1, g0-s4, g1-s4, y1-s1->s3, 
1954: g2-s0->s4, y0-s1->s4, g0-s4, g1-s4, y1-s1->s3, y2-s3->s1, b1-s4, b0-s0, 
1955: g1-s4, y1-s3, y2-s3->s1, b1-s4->s2, b0-s0, g0-s4, y0-s1->s4, g2-s0->s4, 
1956: y0-s1->s4, g1-s4, g0-s4, b0-s0, y2-s1, y1-s3, g2-s0->s4, b1-s4->s2, 
1957: y0-s1->s4, b1-s4->s2, b0-s0, y1-s3, g1-s4->s0, g0-s4, y2-s1, g2-s0->s4, 
1958: b0-s0, g1-s4->s0, b1-s4->s2, g0-s4, y1-s3, y2-s1, y0-s4, g2-s0->s4, 
1959: b0-s0, y2-s1, y1-s3, g0-s4, b1-s4->s2, y0-s4, g1-s4->s0, g2-s4, 
1960: y2-s1, b1-s2, g0-s4, g1-s4->s0, b0-s0, g2-s4, y0-s4, y1-s3, 
1961: b1-s2, b0-s0->s4, g1-s4->s0, g0-s4, y2-s1, y1-s3, y0-s4, g2-s4, 
1962: b1-s2->s4, g0-s4, g2-s4, y0-s4, y1-s3, g1-s4->s0, b0-s0->s4, y2-s1->s4, 
1963: y0-s4, g2-s4, g0-s4, b1-s2->s4, b0-s0->s4, g1-s0, y2-s1->s4, y1-s3->s1, 
1964: g2-s4, b1-s2->s4, g1-s0, b0-s0->s4, g0-s4, y0-s4, y2-s1->s4, y1-s3->s1, 
1965: y2-s1->s4, y1-s3->s1, g1-s0, g2-s4, y0-s4, g0-s4, b1-s2->s4, b0-s0->s4, 
1966: g0-s4, g1-s0, y0-s4, g2-s4, y2-s1->s4, b1-s2->s4, b0-s0->s4, y1-s3->s1, 
1967: b0-s4, b1-s4, g2-s4, g1-s0, g0-s4->s1, y0-s4, y2-s1->s4, y1-s3->s1, 
1968: g2-s4, y1-s3->s1, y0-s4, g0-s4->s1, g1-s0, y2-s1->s4, b1-s4, b0-s4, 
1969: g2-s4, y0-s4, y2-s1->s4, g1-s0, g0-s4->s1, y1-s3->s1, b1-s4, b0-s4, 
1970: y1-s3->s1, y2-s1->s4, g1-s0->s4, g0-s4->s1, g2-s4, b0-s4, b1-s4, y0-s4, 
1971: g2-s4, y0-s4, g1-s0->s4, y1-s1, g0-s4->s1, y2-s4, b0-s4, b1-s4, 
1972: y2-s4, g1-s0->s4, y0-s4, b0-s4, b1-s4, g2-s4, g0-s4->s1, y1-s1, 
1973: g2-s4, g0-s4->s1, y0-s4, y1-s1->s4, y2-s4, g1-s0->s4, b0-s4, b1-s4, 
1974: y2-s4, y1-s1->s4, g1-s0->s4, y0-s4, g2-s4, b0-s4, b1-s4, g0-s4->s1, 
1975: g0-s4->s1, b0-s4, b1-s4, g1-s0->s4, y1-s1->s4, y2-s4, g2-s4, y0-s4, 
1976: y0-s4->s2, g2-s4, b1-s4, b0-s4, y2-s4, g1-s4, y1-s1->s4, g0-s1, 
1977: y1-s1->s4, b0-s4, b1-s4, g0-s1, y0-s4->s2, y2-s4, g1-s4, g2-s4->s1, 
1978: b0-s4, y1-s1->s4, y2-s4, g2-s4->s1, y0-s4->s2, g0-s1, g1-s4, b1-s4->s0, 
1979: g2-s4->s1, y1-s1->s4, y2-s4, b0-s4, b1-s4->s0, g0-s1, g1-s4, y0-s4->s2, 
1980: y0-s4->s2, g2-s4->s1, g0-s1, g1-s4, b0-s4, b1-s4->s0, y1-s1->s4, y2-s4, 
1981: b1-s4->s0, g1-s4, b0-s4, g0-s1->s3, g2-s4->s1, y0-s2, y1-s1->s4, y2-s4, 
1982: g1-s4, g0-s1->s3, y2-s4, y1-s4, g2-s4->s1, y0-s2, b1-s4->s0, b0-s4, 
1983: y2-s4, g1-s4, y1-s4, b0-s4, g0-s1->s3, b1-s4->s0, y0-s2, g2-s4->s1, 
1984: g0-s1->s3, b0-s4, g1-s4, y2-s4, b1-s0, y0-s2, g2-s4->s1, y1-s4, 
1985: g1-s4, b1-s0, b0-s4->s2, y0-s2->s4, y1-s4, g0-s1->s3, y2-s4, g2-s4->s1, 
1986: g2-s1, y0-s2->s4, g1-s4, y1-s4, y2-s4, b1-s0, g0-s1->s3, b0-s4->s2, 
1987: b1-s0, b0-s4->s2, y2-s4, g1-s4, y1-s4, g0-s1->s3, y0-s2->s4, g2-s1, 
1988: b1-s0, b0-s4->s2, y0-s2->s4, y1-s4, g2-s1, y2-s4, g1-s4, g0-s1->s3, 
1989: y1-s4, y2-s4, g1-s4, b1-s0, g0-s3, b0-s4->s2, y0-s2->s4, g2-s1, 
1990: g2-s1, y0-s4, b0-s2, y2-s4, g0-s3, b1-s0, g1-s4, y1-s4, 
1991: y0-s4, g1-s4, y1-s4, y2-s4, b1-s0->s4, g0-s3, g2-s1->s3, b0-s2->s4, 
1992: g1-s4, y2-s4, y1-s4, g0-s3->s1, y0-s4, g2-s1->s3, b1-s0->s4, b0-s2->s4, 
1993: y2-s4, y1-s4, g2-s1->s3, g0-s3->s1, g1-s4, b0-s2->s4, y0-s4, b1-s0->s4, 
1994: g2-s1->s3, y0-s4, y2-s4, g0-s3->s1, y1-s4, b0-s2->s4, g1-s4, b1-s0->s4, 
1995: y0-s4, y1-s4, y2-s4->s2, b1-s0->s4, b0-s2->s4, g1-s4, g0-s3->s1, g2-s1->s3, 
1996: g1-s4, g0-s3->s1, g2-s1->s3, y0-s4, y2-s4->s2, b0-s4, b1-s0->s4, y1-s4, 
1997: g2-s1->s3, b1-s4, g0-s3->s1, y0-s4, b0-s4, g1-s4->s1, y1-s4, y2-s4->s2, 
1998: y0-s4, g2-s1->s3, g0-s3->s1, b0-s4, b1-s4, y2-s4->s2, y1-s4, g1-s4->s1, 
1999: g1-s4->s1, g2-s3, g0-s3->s1, y1-s4, y2-s4->s2, y0-s4, b0-s4, b1-s4, 
2000: y0-s4, g2-s3, g1-s4->s1, g0-s1, b1-s4, b0-s4, y2-s2, y1-s4, 
2001: b0-s4, b1-s4, y1-s4, g1-s4->s1, y0-s4, g2-s3, g0-s1, y2-s2, 
2002: g2-s3, y0-s4, y1-s4, b0-s4, b1-s4, g1-s4->s1, y2-s2, g0-s1, 
2003: b1-s4, b0-s4, g0-s1, g1-s4->s1, g2-s3, y0-s4, y1-s4, y2-s2->s4, 
2004: g2-s3, y0-s4, g1-s4->s1, g0-s1->s4, y1-s4, y2-s2->s4, b1-s4, b0-s4, 
2005: g0-s1->s4, y2-s2->s4, b0-s4, b1-s4, g2-s3, y1-s4, g1-s4->s1, y0-s4, 
2006: g2-s3, g0-s1->s4, y2-s2->s4, b0-s4, y1-s4, b1-s4, y0-s4, g1-s1, 
2007: y2-s2->s4, y1-s4->s2, g1-s1, g2-s3->s1, y0-s4, g0-s1->s4, b0-s4, b1-s4, 
2008: y1-s4->s2, y0-s4, g2-s3->s1, b1-s4, b0-s4, g0-s1->s4, g1-s1, y2-s4, 
2009: g2-s3->s1, y0-s4, g0-s1->s4, b0-s4, g1-s1, y2-s4, y1-s4->s2, b1-s4, 
2010: y0-s4, g1-s1, y1-s4->s2, g0-s1->s4, b1-s4, b0-s4, y2-s4, g2-s3->s1, 
2011: g2-s3->s1, y0-s4, b1-s4, b0-s4, y1-s4->s2, g1-s1->s3, g0-s1->s4, y2-s4, 
2012: y1-s2, y2-s4, y0-s4, g1-s1->s3, b1-s4, b0-s4, g0-s1->s4, g2-s3->s1, 
2013: g2-s3->s1, y0-s4, b1-s4, g0-s4, b0-s4, y1-s2, y2-s4, g1-s1->s3, 
2014: g1-s1->s3, b0-s4, b1-s4, y2-s4, y1-s2, g0-s4, y0-s4, g2-s3->s1, 
2015: b1-s4, b0-s4, g1-s1->s3, y0-s4->s1, g2-s1, g0-s4, y1-s2, y2-s4, 
2016: b1-s4, y2-s4, g2-s1, y0-s4->s1, b0-s4, g0-s4, y1-s2->s4, g1-s1->s3, 
2017: y2-s4, y1-s2->s4, b0-s4, g0-s4, y0-s4->s1, g1-s1->s3, g2-s1, b1-s4, 
2018: b1-s4, y1-s2->s4, y2-s4, g1-s1->s3, g0-s4, g2-s1->s4, y0-s4->s1, b0-s4, 
2019: b1-s4, g2-s1->s4, y0-s4->s1, g0-s4, y1-s2->s4, y2-s4, g1-s3, b0-s4, 
2020: g1-s3, y2-s4, b0-s4, b1-s4, y0-s4->s1, g2-s1->s4, y1-s2->s4, g0-s4, 
2021: g0-s4, y1-s4, y2-s4, g1-s3, b1-s4, b0-s4->s0, y0-s4->s1, g2-s1->s4, 
2022: y2-s4, y1-s4, g1-s3, b1-s4, g0-s4, b0-s4->s0, y0-s4->s1, g2-s1->s4, 
2023: y0-s4->s1, g2-s1->s4, g1-s3, b1-s4, g0-s4, b0-s4->s0, y1-s4, y2-s4, 
2024: b0-s4->s0, y0-s1, b1-s4, y1-s4, y2-s4, g0-s4, g1-s3, g2-s1->s4, 
2025: y0-s1, g2-s1->s4, y2-s4, g0-s4, b0-s4->s0, y1-s4, g1-s3, b1-s4, 
2026: g2-s1->s4, y0-s1, g0-s4, g1-s3, y2-s4, y1-s4, b1-s4, b0-s4->s0, 
2027: y2-s4, y0-s1->s3, g0-s4, g1-s3->s1, y1-s4, b0-s0, b1-s4, g2-s4, 
2028: b1-s4, b0-s0, g2-s4, g1-s3->s1, y0-s1->s3, y1-s4, y2-s4, g0-s4, 
2029: y0-s1->s3, g1-s3->s1, y1-s4, y2-s4, b0-s0, b1-s4, g2-s4, g0-s4, 
2030: y1-s4, g0-s4, y0-s1->s3, g2-s4, b1-s4->s2, b0-s0, g1-s3->s1, y2-s4, 
2031: y2-s4, g0-s4, g1-s3->s1, y0-s1->s3, y1-s4, b0-s0, b1-s4->s2, g2-s4, 
2032: y2-s4, y1-s4, g1-s3->s1, y0-s1->s3, g2-s4, g0-s4, b1-s4->s2, b0-s0, 
2033: y0-s1->s3, g2-s4, b0-s0, b1-s4->s2, g1-s3->s1, y1-s4, y2-s4, g0-s4, 
2034: y2-s4, y1-s4, y0-s1->s3, g1-s3->s1, b1-s4->s2, g0-s4, g2-s4, b0-s0->s4, 
2035: y1-s4, y2-s4, b1-s2, g1-s1, g2-s4, g0-s4, b0-s0->s4, y0-s3, 
2036: y1-s4, b0-s0->s4, g0-s4, y2-s4->s1, g2-s4, g1-s1, y0-s3, b1-s2, 
2037: y1-s4, g1-s1, y2-s4->s1, b1-s2->s4, g2-s4, y0-s3, b0-s0->s4, g0-s4, 
2038: y2-s4->s1, g1-s1, g0-s4, b0-s0->s4, y1-s4, b1-s2->s4, y0-s3, g2-s4, 
2039: y1-s4, g1-s1->s4, y2-s4->s1, g0-s4, b1-s2->s4, b0-s0->s4, g2-s4, y0-s3->s1, 
2040: g1-s1->s4, y0-s3->s1, b0-s4, b1-s2->s4, y2-s4->s1, g2-s4, g0-s4, y1-s4, 
2041: g0-s4, b0-s4, b1-s2->s4, g1-s1->s4, y2-s4->s1, y0-s3->s1, g2-s4, y1-s4, 
2042: y1-s4, g0-s4, y2-s4->s1, g2-s4, b1-s4, y0-s3->s1, g1-s1->s4, b0-s4, 
2043: y0-s3->s1, y2-s4->s1, g0-s4, g2-s4, y1-s4, g1-s1->s4, b1-s4, b0-s4, 
2044: y1-s4, y0-s3->s1, g2-s4, g0-s4, g1-s1->s4, y2-s4->s1, b0-s4, b1-s4, 
2045: y1-s4, y2-s1, y0-s3->s1, g0-s4->s0, g2-s4, g1-s1->s4, b0-s4, b1-s4, 
2046: y1-s4, g0-s4->s0, y0-s3->s1, y2-s1, g1-s1->s4, b1-s4, b0-s4, g2-s4, 
2047: g0-s4->s0, y0-s1, g2-s4, b1-s4, y1-s4, g1-s1->s4, b0-s4, y2-s1, 
2048: y0-s1, y1-s4, y2-s1, b1-s4, b0-s4, g0-s4->s0, g2-s4, g1-s4, 
2049: y0-s1, g2-s4, g1-s4, g0-s4->s0, y2-s1->s3, b0-s4, b1-s4, y1-s4, 
2050: b0-s4, b1-s4, g1-s4, g0-s4->s0, y0-s1, g2-s4, y2-s1->s3, y1-s4, 
2051: g2-s4, y2-s1->s3, y1-s4, g1-s4, b0-s4, b1-s4, y0-s1, g0-s0, 
2052: g0-s0, b1-s4, b0-s4, y2-s1->s3, y1-s4, g1-s4, g2-s4, y0-s1, 
2053: y2-s1->s3, y1-s4, b0-s4, g2-s4, b1-s4, g1-s4, y0-s1, g0-s0, 
2054: g1-s4, b1-s4, y1-s4->s1, y2-s1->s3, g0-s0->s4, y0-s1->s4, b0-s4, g2-s4, 
2055: y0-s1->s4, g2-s4, y2-s1->s3, b0-s4, y1-s4->s1, b1-s4, g0-s0->s4, g1-s4, 
2056: y1-s4->s1, y2-s1->s3, y0-s1->s4, g0-s0->s4, g2-s4, b1-s4, b0-s4, g1-s4, 
2057: b1-s4, y2-s3, y1-s4->s1, g0-s0->s4, b0-s4, g1-s4, g2-s4, y0-s1->s4, 
2058: y1-s4->s1, y0-s1->s4, g2-s4, g0-s0->s4, g1-s4, y2-s3, b1-s4, b0-s4, 
2059: y1-s4->s1, y2-s3, g1-s4, g0-s0->s4, b0-s4, b1-s4, g2-s4, y0-s1->s4, 
2060: b0-s4, g2-s4, y0-s1->s4, g1-s4, g0-s4, b1-s4, y2-s3, y1-s4->s1, 
2061: g0-s4, y1-s4->s1, y2-s3, g2-s4, y0-s1->s4, g1-s4, b0-s4, b1-s4, 
2062: y2-s3, g0-s4, y1-s4->s1, g1-s4, b1-s4, y0-s1->s4, g2-s4, b0-s4, 
2063: y1-s1, y2-s3, y0-s4, g2-s4->s0, g1-s4, b1-s4, b0-s4, g0-s4, 
2064: y2-s3->s1, y1-s1, g0-s4, b0-s4, b1-s4, g1-s4, y0-s4, g2-s4->s0, 
2065: g0-s4, y0-s4, y2-s3->s1, y1-s1->s3, b1-s4, b0-s4, g1-s4, g2-s4->s0, 
2066: y2-s3->s1, y0-s4, g2-s4->s0, y1-s1->s3, g1-s4, g0-s4, b0-s4, b1-s4, 
2067: y1-s1->s3, b1-s4, g1-s4, y0-s4, y2-s3->s1, g0-s4, b0-s4, g2-s4->s0, 
2068: g0-s4, b1-s4, g1-s4, b0-s4, y0-s4, y2-s3->s1, y1-s1->s3, g2-s4->s0, 
2069: g1-s4, b1-s4, b0-s4->s2, g2-s0, y0-s4, g0-s4, y1-s1->s3, y2-s3->s1, 
2070: b1-s4->s0, y1-s1->s3, y2-s3->s1, b0-s4->s2, g1-s4, g0-s4, y0-s4, g2-s0, 
2071: g2-s0, g0-s4, g1-s4, b0-s4->s2, y0-s4, b1-s4->s0, y2-s3->s1, y1-s1->s3, 
2072: y0-s4, g0-s4, b0-s4->s2, b1-s4->s0, g1-s4, g2-s0, y1-s1->s3, y2-s1, 
2073: g0-s4, g1-s4, y1-s3, y2-s1, g2-s0->s4, y0-s4, b0-s4->s2, b1-s4->s0, 
2074: y0-s4, g0-s4, g1-s4, b0-s2, b1-s4->s0, g2-s0->s4, y2-s1, y1-s3, 
2075: b0-s2->s4, y2-s1, y1-s3, g1-s4, g0-s4, b1-s4->s0, y0-s4, g2-s0->s4, 
2076: y0-s4, y2-s1, g1-s4->s0, g0-s4, y1-s3, b0-s2->s4, g2-s0->s4, b1-s0, 
2077: g2-s0->s4, y0-s4, g0-s4->s1, b0-s2->s4, y1-s3->s1, b1-s0, g1-s4->s0, y2-s1, 
2078: g1-s4->s0, y0-s4, g0-s4->s1, y2-s1->s4, g2-s0->s4, y1-s3->s1, b0-s2->s4, b1-s0, 
2079: b0-s2->s4, y1-s3->s1, g1-s4->s0, y0-s4, g2-s4, g0-s4->s1, b1-s0, y2-s1->s4, 
2080: y0-s4, y1-s3->s1, y2-s1->s4, g0-s4->s1, b1-s0, g2-s4, b0-s4, g1-s4->s0, 
2081: b0-s4, b1-s0, y1-s3->s1, y2-s1->s4, g0-s4->s1, g2-s4, y0-s4->s2, g1-s4->s0, 
2082: y1-s3->s1, g0-s4->s1, g1-s0, y2-s1->s4, y0-s4->s2, g2-s4, b1-s0, b0-s4, 
2083: y1-s3->s1, y0-s4->s2, b0-s4, b1-s0, g2-s4, g0-s4->s1, g1-s0, y2-s1->s4, 
2084: g1-s0, b1-s0->s4, y2-s1->s4, g0-s4->s1, g2-s4, b0-s4, y1-s3->s1, y0-s4->s2, 
2085: y2-s1->s4, y1-s1, b0-s4, b1-s0->s4, g1-s0, y0-s4->s2, g0-s4->s1, g2-s4, 
2086: b0-s4, y0-s2, g2-s4, g0-s1, y1-s1, y2-s1->s4, b1-s0->s4, g1-s0, 
2087: g0-s1, b0-s4, g2-s4->s1, y0-s2, y2-s4, b1-s0->s4, g1-s0, y1-s1->s4, 
2088: g1-s0, y1-s1->s4, y2-s4, y0-s2->s4, g2-s4->s1, b0-s4, b1-s0->s4, g0-s1, 
2089: g0-s1->s3, b1-s0->s4, y0-s2->s4, g2-s4->s1, y1-s1->s4, y2-s4, b0-s4, g1-s0, 
2090: g0-s1->s3, g2-s4->s1, b1-s4, b0-s4, g1-s0->s4, y0-s2->s4, y1-s1->s4, y2-s4, 
2091: b1-s4, g1-s0->s4, y1-s1->s4, y2-s4, b0-s4, g2-s4->s1, y0-s2->s4, g0-s1->s3, 
2092: b0-s4, b1-s4, g1-s0->s4, y0-s2->s4, g2-s4->s1, g0-s1->s3, y1-s1->s4, y2-s4, 
2093: y0-s4, g2-s4->s1, y2-s4, y1-s1->s4, b0-s4, g1-s0->s4, b1-s4, g0-s1->s3, 
2094: y2-s4, y1-s1->s4, g0-s1->s3, g1-s0->s4, y0-s4, b0-s4, b1-s4, g2-s4->s1, 
2095: b1-s4, g1-s0->s4, y2-s4, b0-s4->s0, g0-s1->s3, y0-s4, y1-s1->s4, g2-s4->s1, 
2096: g2-s1, g1-s4, y1-s4, b1-s4, b0-s4->s0, y2-s4, g0-s1->s3, y0-s4, 
