0: g0-s6, g1-s1, y0-s7, y1-s1, b0-s7, b1-s0, 
1: g0-s6, g1-s1->s8, g2-s6, g3-s1, y0-s7, y1-s1, y2-s7, y3-s1, b0-s7, b1-s0, b2-s7, b3-s0, 
2: g0-s6->s2, g1-s1->s8, g2-s6, g3-s1, g4-s6, y0-s7, y1-s1, y2-s7, y3-s1, y4-s7, b0-s7, b1-s0, b2-s7, b3-s0, b4-s7, b5-s0, 
1764: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s6, y0-s5, y1-s5, y2-s1, y3-s2, y4-s5, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s3->s2, b5-s2->s3, 
1765: g0-s5, g1-s8, g2-s6->s2, g3-s8->s1, g4-s6, y0-s5, y1-s5, y2-s1, y3-s2->s3, y4-s5, b0-s2, b1-s3, b2-s0->s2, b3-s7->s3, b4-s3->s2, b5-s3, 
1766: g0-s5, g1-s8->s5, g2-s6->s2, g3-s8->s1, g4-s6, y0-s5, y1-s5, y2-s1->s8, y3-s2->s3, y4-s5, b0-s2, b1-s3, b2-s0->s2, b3-s7->s3, b4-s3->s2, b5-s3, 
1767: g0-s5, g1-s5, g2-s2, g3-s8->s1, g4-s6->s2, y0-s5, y1-s5, y2-s1->s8, y3-s2->s3, y4-s5, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3, 
1768: g0-s5, g1-s5, g2-s2, g3-s8->s1, g4-s6->s2, y0-s5, y1-s5, y2-s1->s8, y3-s2->s3, y4-s5->s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3->s7, 
1769: g0-s5, g1-s5, g2-s2, g3-s8->s1, g4-s6->s2, y0-s5, y1-s5, y2-s1->s8, y3-s2->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2, b5-s3->s7, 
1770: g0-s5, g1-s5, g2-s2, g3-s8->s1, g4-s6->s2, y0-s5, y1-s5, y2-s1->s8, y3-s2->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
1771: g0-s5->s8, g1-s5, g2-s2, g3-s8->s1, g4-s6->s2, y0-s5, y1-s5, y2-s1->s8, y3-s2->s3, y4-s8, b0-s2, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
1772: g0-s8, g1-s5, g2-s2, g3-s1, g4-s6->s2, y0-s5, y1-s5, y2-s1->s8, y3-s3, y4-s8->s1, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s3, b4-s2->s0, b5-s3->s7, 
1773: g0-s8, g1-s5, g2-s2->s5, g3-s1, g4-s6->s2, y0-s5, y1-s5, y2-s1->s8, y3-s3, y4-s8->s1, b0-s2->s3, b1-s3->s2, b2-s2, b3-s3, b4-s2->s0, b5-s3->s7, 
1774: g0-s8, g1-s5, g2-s5, g3-s1, g4-s2, y0-s5, y1-s5, y2-s1->s8, y3-s3, y4-s8->s1, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s2->s0, b5-s7, 
1775: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s5, y1-s5->s8, y2-s8, y3-s3->s7, y4-s8->s1, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s2->s0, b5-s7, 
1776: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s5, y1-s8, y2-s8, y3-s3->s7, y4-s8->s1, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s2->s0, b5-s7, 
1777: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s5, y1-s8, y2-s8, y3-s3->s7, y4-s8->s1, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s2->s0, b5-s7, 
1778: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2, y0-s5, y1-s8, y2-s8, y3-s3->s7, y4-s8->s1, b0-s2->s3, b1-s2, b2-s2, b3-s3->s2, b4-s2->s0, b5-s7, 
1779: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s2->s5, y0-s5, y1-s8, y2-s8, y3-s3->s7, y4-s8->s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7, 
1780: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s5, y1-s8, y2-s8, y3-s3->s7, y4-s8->s1, b0-s3, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7->s3, 
1781: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s5, y1-s8, y2-s8->s5, y3-s7, y4-s1, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0, b5-s7->s3, 
1782: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s5, y1-s8, y2-s5, y3-s7, y4-s1, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1783: g0-s8->s1, g1-s5, g2-s5, g3-s1->s8, g4-s5, y0-s5, y1-s8, y2-s5, y3-s7, y4-s1, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1784: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s5->s2, y1-s8, y2-s5, y3-s7, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1785: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s2, y1-s8, y2-s5, y3-s7, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1786: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s2, y1-s8, y2-s5, y3-s7, y4-s1->s8, b0-s3->s7, b1-s2->s0, b2-s3, b3-s2, b4-s0->s2, b5-s3, 
1787: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s2->s3, y1-s8, y2-s5, y3-s7->s3, y4-s1->s8, b0-s7, b1-s2->s0, b2-s3, b3-s2, b4-s0->s2, b5-s3->s2, 
1788: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s2->s3, y1-s8, y2-s5, y3-s7->s3, y4-s1->s8, b0-s7, b1-s0, b2-s3, b3-s2->s0, b4-s0->s2, b5-s3->s2, 
1789: g0-s8->s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s2->s3, y1-s8, y2-s5, y3-s7->s3, y4-s1->s8, b0-s7, b1-s0, b2-s3, b3-s2->s0, b4-s0->s2, b5-s3->s2, 
1790: g0-s1, g1-s5, g2-s5, g3-s8, g4-s5, y0-s2->s3, y1-s8->s1, y2-s5, y3-s7->s3, y4-s1->s8, b0-s7, b1-s0, b2-s3, b3-s2->s0, b4-s0->s2, b5-s3->s2, 
1791: g0-s1, g1-s5, g2-s5, g3-s8->s5, g4-s5, y0-s2->s3, y1-s8->s1, y2-s5, y3-s7->s3, y4-s1->s8, b0-s7, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
1792: g0-s1, g1-s5->s2, g2-s5, g3-s5, g4-s5, y0-s2->s3, y1-s8->s1, y2-s5, y3-s7->s3, y4-s1->s8, b0-s7, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
1793: g0-s1->s8, g1-s2, g2-s5, g3-s5, g4-s5, y0-s2->s3, y1-s8->s1, y2-s5, y3-s3, y4-s8, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3->s2, 
1794: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3, y4-s8->s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
1795: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
1796: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3, y4-s5, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s2, 
1797: g0-s1->s8, g1-s2->s6, g2-s5, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3, y4-s5, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
1798: g0-s1->s8, g1-s2->s6, g2-s5->s8, g3-s5, g4-s5, y0-s3, y1-s8->s1, y2-s5, y3-s3->s2, y4-s5, b0-s7->s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
1799: g0-s1->s8, g1-s2->s6, g2-s8, g3-s5, g4-s5, y0-s3, y1-s1, y2-s5, y3-s3->s2, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
1800: g0-s1->s8, g1-s2->s6, g2-s8, g3-s5, g4-s5->s8, y0-s3, y1-s1, y2-s5, y3-s3->s2, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s2->s3, b5-s2->s0, 
1801: g0-s1->s8, g1-s6, g2-s8, g3-s5, g4-s8, y0-s3->s7, y1-s1, y2-s5, y3-s3->s2, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
1802: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s3->s7, y1-s1->s8, y2-s5, y3-s3->s2, y4-s5, b0-s3, b1-s0->s2, b2-s7, b3-s0, b4-s3, b5-s2->s0, 
1803: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s3->s7, y1-s1->s8, y2-s5, y3-s3->s2, y4-s5, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3, b5-s2->s0, 
1804: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s3->s7, y1-s1->s8, y2-s5, y3-s3->s2, y4-s5, b0-s3, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3, b5-s2->s0, 
1805: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s3->s7, y1-s1->s8, y2-s5, y3-s2, y4-s5, b0-s3->s2, b1-s2, b2-s7->s3, b3-s0->s2, b4-s3, b5-s2->s0, 
1806: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s3->s7, y1-s1->s8, y2-s5, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3, b5-s0, 
1807: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s5, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s0, 
1808: g0-s8, g1-s6->s2, g2-s8->s1, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s5->s2, y3-s2, y4-s5, b0-s3->s2, b1-s2->s3, b2-s7->s3, b3-s0->s2, b4-s3->s7, b5-s0, 
1809: g0-s8, g1-s2, g2-s8->s1, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s2, y3-s2->s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s0, 
1810: g0-s8, g1-s2, g2-s8->s1, g3-s5, g4-s8, y0-s7, y1-s1->s8, y2-s2, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s0, 
1811: g0-s8, g1-s2, g2-s1, g3-s5, g4-s8->s1, y0-s7, y1-s8, y2-s2, y3-s5, y4-s5, b0-s3->s2, b1-s2->s3, b2-s3, b3-s0->s2, b4-s3->s7, b5-s0, 
1812: g0-s8, g1-s2->s5, g2-s1, g3-s5, g4-s8->s1, y0-s7, y1-s8, y2-s2, y3-s5, y4-s5, b0-s2, b1-s2->s3, b2-s3, b3-s2, b4-s3->s7, b5-s0->s2, 
1813: g0-s8, g1-s5, g2-s1->s8, g3-s5->s2, g4-s8->s1, y0-s7, y1-s8, y2-s2, y3-s5, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1814: g0-s8->s5, g1-s5, g2-s1->s8, g3-s2, g4-s8->s1, y0-s7, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s2, b1-s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1815: g0-s5, g1-s5, g2-s1->s8, g3-s2, g4-s8->s1, y0-s7, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s2->s0, b1-s3, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1816: g0-s5, g1-s5, g2-s1->s8, g3-s2, g4-s8->s1, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s5, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1817: g0-s5, g1-s5, g2-s1->s8, g3-s2, g4-s8->s1, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s5->s2, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1818: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s8->s1, y0-s7->s3, y1-s8, y2-s2->s3, y3-s5, y4-s2, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1819: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s8->s1, y0-s7->s3, y1-s8->s5, y2-s2->s3, y3-s5, y4-s2, b0-s2->s0, b1-s3->s7, b2-s3->s2, b3-s2, b4-s7, b5-s0->s2, 
1820: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s1, y0-s7->s3, y1-s5, y2-s2->s3, y3-s5, y4-s2, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2, b4-s7, b5-s0->s2, 
1821: g0-s5, g1-s5, g2-s1->s8, g3-s2->s6, g4-s1, y0-s7->s3, y1-s5, y2-s3, y3-s5, y4-s2, b0-s2->s0, b1-s3->s7, b2-s2, b3-s2->s3, b4-s7, b5-s2, 
1822: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s3, y1-s5, y2-s3, y3-s5->s8, y4-s2, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s7, b5-s2, 
1823: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s3, y1-s5, y2-s3, y3-s8, y4-s2, b0-s2->s0, b1-s7, b2-s2, b3-s2->s3, b4-s7, b5-s2, 
1824: g0-s5, g1-s5, g2-s8, g3-s2->s6, g4-s1->s8, y0-s3, y1-s5, y2-s3->s7, y3-s8, y4-s2, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s7, b5-s2, 
1825: g0-s5, g1-s5, g2-s8->s5, g3-s6, g4-s1->s8, y0-s3, y1-s5, y2-s3->s7, y3-s8, y4-s2, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s7, b5-s2, 
1826: g0-s5, g1-s5->s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s3, y1-s5, y2-s3->s7, y3-s8, y4-s2, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s7->s3, b5-s2, 
1827: g0-s5, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s3, y1-s5, y2-s3->s7, y3-s8, y4-s2, b0-s0, b1-s7, b2-s2->s0, b3-s2->s3, b4-s7->s3, b5-s2, 
1828: g0-s5, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s3, y1-s5, y2-s3->s7, y3-s8, y4-s2->s3, b0-s0, b1-s7, b2-s2->s0, b3-s3, b4-s7->s3, b5-s2, 
1829: g0-s5, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s3->s2, y1-s5, y2-s3->s7, y3-s8, y4-s2->s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s7->s3, b5-s2, 
1830: g0-s5, g1-s8, g2-s5, g3-s6->s2, g4-s1->s8, y0-s3->s2, y1-s5, y2-s7, y3-s8->s1, y4-s2->s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s7->s3, b5-s2, 
1831: g0-s5, g1-s8, g2-s5, g3-s6->s2, g4-s8, y0-s3->s2, y1-s5, y2-s7, y3-s8->s1, y4-s2->s3, b0-s0->s2, b1-s7, b2-s2->s0, b3-s3, b4-s7->s3, b5-s2, 
1832: g0-s5->s2, g1-s8, g2-s5, g3-s6->s2, g4-s8, y0-s3->s2, y1-s5, y2-s7, y3-s8->s1, y4-s2->s3, b0-s0->s2, b1-s7->s3, b2-s2->s0, b3-s3, b4-s3, b5-s2, 
1833: g0-s2, g1-s8, g2-s5, g3-s2, g4-s8, y0-s3->s2, y1-s5, y2-s7, y3-s8->s1, y4-s2->s3, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3, b4-s3, b5-s2, 
1834: g0-s2, g1-s8, g2-s5, g3-s2, g4-s8, y0-s3->s2, y1-s5, y2-s7, y3-s8->s1, y4-s2->s3, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3, b5-s2, 
1835: g0-s2->s6, g1-s8, g2-s5, g3-s2, g4-s8, y0-s3->s2, y1-s5, y2-s7, y3-s8->s1, y4-s3, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3, b5-s2->s3, 
1836: g0-s2->s6, g1-s8, g2-s5, g3-s2, g4-s8, y0-s2, y1-s5, y2-s7, y3-s8->s1, y4-s3, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3, b5-s2->s3, 
1837: g0-s2->s6, g1-s8, g2-s5, g3-s2->s5, g4-s8, y0-s2, y1-s5, y2-s7, y3-s8->s1, y4-s3, b0-s0->s2, b1-s7->s3, b2-s0, b3-s3->s7, b4-s3, b5-s2->s3, 
1838: g0-s2->s6, g1-s8, g2-s5, g3-s5, g4-s8, y0-s2->s5, y1-s5, y2-s7->s3, y3-s8->s1, y4-s3, b0-s2, b1-s3, b2-s0, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
1839: g0-s2->s6, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s5->s2, y2-s7->s3, y3-s1, y4-s3, b0-s2, b1-s3, b2-s0->s2, b3-s3->s7, b4-s3->s2, b5-s2->s3, 
1840: g0-s2->s6, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s2, y2-s7->s3, y3-s1, y4-s3, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s3->s2, b5-s2->s3, 
1841: g0-s2->s6, g1-s8->s1, g2-s5, g3-s5, g4-s8, y0-s5, y1-s2, y2-s7->s3, y3-s1, y4-s3->s7, b0-s2, b1-s3, b2-s0->s2, b3-s7, b4-s3->s2, b5-s2->s3, 
1842: g0-s6, g1-s8->s1, g2-s5, g3-s5, g4-s8->s5, y0-s5, y1-s2, y2-s7->s3, y3-s1, y4-s3->s7, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s3->s2, b5-s3, 
1843: g0-s6, g1-s8->s1, g2-s5, g3-s5, g4-s5, y0-s5, y1-s2, y2-s7->s3, y3-s1->s8, y4-s3->s7, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s3->s2, b5-s3, 
1844: g0-s6, g1-s8->s1, g2-s5->s2, g3-s5, g4-s5, y0-s5, y1-s2, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s3, b1-s3, b2-s0->s2, b3-s7, b4-s3->s2, b5-s3, 
1845: g0-s6, g1-s8->s1, g2-s2, g3-s5, g4-s5, y0-s5, y1-s2, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s3, 
1846: g0-s6, g1-s8->s1, g2-s2, g3-s5, g4-s5, y0-s5, y1-s2, y2-s3, y3-s1->s8, y4-s3->s7, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s3, 
1847: g0-s6, g1-s8->s1, g2-s2, g3-s5, g4-s5, y0-s5, y1-s2, y2-s3, y3-s1->s8, y4-s7, b0-s2->s3, b1-s3->s2, b2-s0->s2, b3-s7, b4-s2, b5-s3->s7, 
1848: g0-s6, g1-s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s2, y2-s3, y3-s1->s8, y4-s7, b0-s2->s3, b1-s3->s2, b2-s2, b3-s7, b4-s2, b5-s3->s7, 
1849: g0-s6->s2, g1-s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s2->s3, y2-s3, y3-s1->s8, y4-s7, b0-s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
1850: g0-s6->s2, g1-s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s2->s3, y2-s3, y3-s1->s8, y4-s7, b0-s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
1851: g0-s6->s2, g1-s1, g2-s2->s6, g3-s5, g4-s5, y0-s5, y1-s2->s3, y2-s3, y3-s1->s8, y4-s7, b0-s3, b1-s3->s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
1852: g0-s6->s2, g1-s1->s8, g2-s2->s6, g3-s5->s8, g4-s5, y0-s5, y1-s2->s3, y2-s3->s2, y3-s8, y4-s7, b0-s3, b1-s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s3->s7, 
1853: g0-s6->s2, g1-s1->s8, g2-s2->s6, g3-s8, g4-s5, y0-s5->s8, y1-s2->s3, y2-s3->s2, y3-s8->s5, y4-s7, b0-s3, b1-s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
1854: g0-s6->s2, g1-s1->s8, g2-s2->s6, g3-s8, g4-s5, y0-s8, y1-s2->s3, y2-s3->s2, y3-s5, y4-s7, b0-s3->s7, b1-s2, b2-s2, b3-s7->s3, b4-s2->s0, b5-s7, 
1855: g0-s6->s2, g1-s1->s8, g2-s6, g3-s8, g4-s5, y0-s8, y1-s2->s3, y2-s3->s2, y3-s5, y4-s7->s3, b0-s3->s7, b1-s2, b2-s2, b3-s3, b4-s2->s0, b5-s7, 
1856: g0-s2, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5, y0-s8, y1-s3, y2-s3->s2, y3-s5, y4-s7->s3, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3, b4-s2->s0, b5-s7, 
1857: g0-s2, g1-s1->s8, g2-s6, g3-s8->s1, g4-s5->s2, y0-s8, y1-s3, y2-s3->s2, y3-s5, y4-s7->s3, b0-s3->s7, b1-s2, b2-s2->s3, b3-s3, b4-s2->s0, b5-s7, 
1858: g0-s2->s5, g1-s1->s8, g2-s6, g3-s8->s1, g4-s2, y0-s8, y1-s3, y2-s3->s2, y3-s5, y4-s7->s3, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3, b4-s0, b5-s7, 
1859: g0-s5, g1-s1->s8, g2-s6, g3-s8->s1, g4-s2, y0-s8, y1-s3, y2-s2, y3-s5, y4-s7->s3, b0-s3->s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0, b5-s7, 
1860: g0-s5, g1-s1->s8, g2-s6->s2, g3-s8->s1, g4-s2, y0-s8, y1-s3, y2-s2, y3-s5, y4-s7->s3, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
1861: g0-s5, g1-s8, g2-s6->s2, g3-s8->s1, g4-s2->s6, y0-s8, y1-s3, y2-s2, y3-s5, y4-s3, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7, 
1862: g0-s5, g1-s8, g2-s6->s2, g3-s8->s1, g4-s2->s6, y0-s8, y1-s3->s7, y2-s2, y3-s5, y4-s3, b0-s7, b1-s2->s0, b2-s2->s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
1863: g0-s5, g1-s8, g2-s6->s2, g3-s8->s1, g4-s2->s6, y0-s8, y1-s3->s7, y2-s2->s5, y3-s5, y4-s3, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
1864: g0-s5, g1-s8, g2-s6->s2, g3-s8->s1, g4-s2->s6, y0-s8, y1-s3->s7, y2-s5, y3-s5->s2, y4-s3, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
1865: g0-s5, g1-s8, g2-s6->s2, g3-s1, g4-s2->s6, y0-s8->s1, y1-s3->s7, y2-s5, y3-s2, y4-s3, b0-s7, b1-s2->s0, b2-s3, b3-s3->s2, b4-s0->s2, b5-s7->s3, 
1866: g0-s5->s8, g1-s8, g2-s6->s2, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s3->s7, y2-s5, y3-s2->s3, y4-s3->s2, b0-s7, b1-s2->s0, b2-s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1867: g0-s8, g1-s8, g2-s2, g3-s1->s8, g4-s2->s6, y0-s8->s1, y1-s3->s7, y2-s5->s8, y3-s2->s3, y4-s3->s2, b0-s7, b1-s0, b2-s3, b3-s2, b4-s0->s2, b5-s7->s3, 
1868: g0-s8, g1-s8->s5, g2-s2, g3-s1->s8, g4-s6, y0-s8->s1, y1-s7, y2-s8, y3-s2->s3, y4-s3->s2, b0-s7->s3, b1-s0, b2-s3, b3-s2, b4-s0->s2, b5-s3, 
1869: g0-s8, g1-s5, g2-s2, g3-s1->s8, g4-s6, y0-s8->s1, y1-s7, y2-s8, y3-s2->s3, y4-s3->s2, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3, 
1870: g0-s8, g1-s5, g2-s2->s5, g3-s1->s8, g4-s6, y0-s8->s1, y1-s7, y2-s8, y3-s2->s3, y4-s3->s2, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3, 
1871: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s6, y0-s8->s1, y1-s7, y2-s8, y3-s2->s3, y4-s3->s2, b0-s7->s3, b1-s0, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3, 
1872: g0-s8, g1-s5, g2-s5, g3-s1->s8, g4-s6, y0-s8->s1, y1-s7, y2-s8, y3-s2->s3, y4-s3->s2, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2, b5-s3, 
1873: g0-s8, g1-s5->s2, g2-s5, g3-s1->s8, g4-s6, y0-s8->s1, y1-s7, y2-s8, y3-s3, y4-s2, b0-s7->s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
1874: g0-s8->s1, g1-s2, g2-s5, g3-s1->s8, g4-s6, y0-s1, y1-s7, y2-s8, y3-s3, y4-s2, b0-s3, b1-s0->s2, b2-s3->s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
1875: g0-s8->s1, g1-s2, g2-s5, g3-s8, g4-s6->s2, y0-s1, y1-s7, y2-s8, y3-s3->s7, y4-s2->s5, b0-s3, b1-s0->s2, b2-s7, b3-s2->s0, b4-s2->s3, b5-s3->s2, 
