0: g0-s3, g1-s0, y0-s3, y1-s2, b0-s2, b1-s0, 
1: g0-s3->s1, g1-s0, g2-s3, y0-s3, y1-s2, y2-s3, b0-s2, b1-s0, 
2081: g0-s1->s3, g1-s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s4->s2, b1-s4, 
2082: g0-s1->s3, g1-s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s2, b1-s4, 
2083: g0-s1->s3, g1-s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s2, b1-s4, 
2084: g0-s1->s3, g1-s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s2, b1-s4->s0, 
2085: g0-s1->s3, g1-s4, g2-s4, y0-s2->s4, y1-s4, y2-s4, b0-s2, b1-s4->s0, 
2086: g0-s3, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4->s0, 
2087: g0-s3, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4->s0, 
2088: g0-s3, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4->s0, 
2089: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4->s0, 
2090: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s0, 
2091: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
2092: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
2093: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
2094: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
2095: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
2096: g0-s3->s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
2097: g0-s1, g1-s4, g2-s4, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0->s4, 
2098: g0-s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2, b0-s4, b1-s0->s4, 
2099: g0-s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2, b0-s4, b1-s0->s4, 
2100: g0-s1, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2, b0-s4, b1-s0->s4, 
2101: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2, b0-s4, b1-s4, 
2102: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
2103: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
2104: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
2105: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
2106: g0-s1->s4, g1-s4, g2-s4->s1, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s4, 
2107: g0-s1->s4, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2108: g0-s1->s4, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2109: g0-s1->s4, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2110: g0-s4, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2111: g0-s4, g1-s4, g2-s1, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2112: g0-s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2113: g0-s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2114: g0-s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2115: g0-s4, g1-s4, g2-s1->s3, y0-s4, y1-s4->s1, y2-s4, b0-s4, b1-s4, 
2116: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
2117: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
2118: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
2119: g0-s4, g1-s4->s1, g2-s1->s3, y0-s4, y1-s1, y2-s4, b0-s4, b1-s4, 
2120: g0-s4, g1-s4->s1, g2-s3, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
2121: g0-s4, g1-s4->s1, g2-s3, y0-s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4, 
2122: g0-s4, g1-s4->s1, g2-s3, y0-s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4, 
2123: g0-s4, g1-s4->s1, g2-s3, y0-s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4, 
2124: g0-s4, g1-s4->s1, g2-s3->s1, y0-s4, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4, 
2125: g0-s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4->s2, 
2126: g0-s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s4, b0-s4->s0, b1-s4->s2, 
2127: g0-s4, g1-s1, g2-s3->s1, y0-s4->s1, y1-s1->s3, y2-s4, b0-s0, b1-s4->s2, 
2128: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4->s1, y1-s3, y2-s4, b0-s0, b1-s4->s2, 
2129: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4->s1, y1-s3, y2-s4, b0-s0, b1-s4->s2, 
2130: g0-s4, g1-s1->s3, g2-s3->s1, y0-s4->s1, y1-s3, y2-s4, b0-s0, b1-s2, 
2131: g0-s4->s0, g1-s1->s3, g2-s3->s1, y0-s4->s1, y1-s3, y2-s4, b0-s0, b1-s2->s4, 
2132: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4->s1, y1-s3->s1, y2-s4, b0-s0, b1-s2->s4, 
2133: g0-s4->s0, g1-s1->s3, g2-s1, y0-s4->s1, y1-s3->s1, y2-s4, b0-s0, b1-s2->s4, 
2134: g0-s4->s0, g1-s1->s3, g2-s1, y0-s1, y1-s3->s1, y2-s4->s1, b0-s0, b1-s2->s4, 
2135: g0-s4->s0, g1-s1->s3, g2-s1, y0-s1, y1-s3->s1, y2-s4->s1, b0-s0->s4, b1-s2->s4, 
2136: g0-s4->s0, g1-s3, g2-s1, y0-s1, y1-s3->s1, y2-s4->s1, b0-s0->s4, b1-s4, 
2137: g0-s0, g1-s3, g2-s1, y0-s1, y1-s3->s1, y2-s4->s1, b0-s0->s4, b1-s4, 
2138: g0-s0, g1-s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4->s1, b0-s0->s4, b1-s4, 
2139: g0-s0, g1-s3, g2-s1->s4, y0-s1, y1-s3->s1, y2-s4->s1, b0-s0->s4, b1-s4, 
2140: g0-s0, g1-s3, g2-s1->s4, y0-s1, y1-s1, y2-s4->s1, b0-s0->s4, b1-s4, 
2141: g0-s0->s4, g1-s3, g2-s1->s4, y0-s1, y1-s1, y2-s4->s1, b0-s4, b1-s4->s0, 
2142: g0-s0->s4, g1-s3, g2-s1->s4, y0-s1->s3, y1-s1, y2-s4->s1, b0-s4, b1-s4->s0, 
2143: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s1, y2-s1, b0-s4, b1-s4->s0, 
2144: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s1, y2-s1, b0-s4->s2, b1-s4->s0, 
2145: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s1, y2-s1, b0-s4->s2, b1-s4->s0, 
2146: g0-s0->s4, g1-s3->s1, g2-s1->s4, y0-s1->s3, y1-s1, y2-s1, b0-s4->s2, b1-s4->s0, 
2147: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s1, b0-s4->s2, b1-s0, 
2148: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s1, b0-s4->s2, b1-s0->s4, 
2149: g0-s4, g1-s3->s1, g2-s4, y0-s1->s3, y1-s1->s4, y2-s1, b0-s2, b1-s0->s4, 
2150: g0-s4, g1-s3->s1, g2-s4, y0-s3, y1-s1->s4, y2-s1->s3, b0-s2, b1-s0->s4, 
2151: g0-s4, g1-s1, g2-s4, y0-s3, y1-s1->s4, y2-s1->s3, b0-s2->s4, b1-s0->s4, 
2152: g0-s4, g1-s1, g2-s4, y0-s3, y1-s1->s4, y2-s1->s3, b0-s2->s4, b1-s0->s4, 
2153: g0-s4, g1-s1, g2-s4, y0-s3->s1, y1-s1->s4, y2-s1->s3, b0-s2->s4, b1-s0->s4, 
2154: g0-s4->s1, g1-s1, g2-s4, y0-s3->s1, y1-s1->s4, y2-s1->s3, b0-s2->s4, b1-s4, 
2155: g0-s4->s1, g1-s1, g2-s4, y0-s3->s1, y1-s1->s4, y2-s1->s3, b0-s2->s4, b1-s4, 
2156: g0-s4->s1, g1-s1, g2-s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
2157: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s1->s3, b0-s4, b1-s4, 
2158: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s3, b0-s4, b1-s4, 
2159: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s3, b0-s4, b1-s4, 
2160: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s3->s1, y1-s4, y2-s3, b0-s4, b1-s4, 
2161: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s1, y1-s4, y2-s3, b0-s4, b1-s4, 
2162: g0-s4->s1, g1-s1->s4, g2-s4->s0, y0-s1, y1-s4, y2-s3, b0-s4, b1-s4, 
2163: g0-s1, g1-s1->s4, g2-s0, y0-s1, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
2164: g0-s1, g1-s1->s4, g2-s0, y0-s1, y1-s4, y2-s3->s1, b0-s4, b1-s4, 
2165: g0-s1, g1-s1->s4, g2-s0->s4, y0-s1, y1-s4, y2-s3->s1, b0-s4, b1-s4->s2, 
2166: g0-s1, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4, b1-s4->s2, 
2167: g0-s1, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4, b1-s4->s2, 
2168: g0-s1, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4, b1-s4->s2, 
2169: g0-s1->s3, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4, b1-s4->s2, 
2170: g0-s1->s3, g1-s4, g2-s0->s4, y0-s1->s4, y1-s4, y2-s3->s1, b0-s4->s0, b1-s2, 
2171: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s2, 
2172: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s2->s4, 
2173: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4, y2-s1, b0-s4->s0, b1-s2->s4, 
2174: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s1, b0-s4->s0, b1-s2->s4, 
2175: g0-s1->s3, g1-s4, g2-s4, y0-s4, y1-s4->s2, y2-s1->s4, b0-s4->s0, b1-s2->s4, 
2176: g0-s1->s3, g1-s4->s0, g2-s4, y0-s4, y1-s4->s2, y2-s1->s4, b0-s0, b1-s2->s4, 
2177: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4->s2, y2-s1->s4, b0-s0, b1-s4, 
2178: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s4->s2, y2-s1->s4, b0-s0, b1-s4, 
2179: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s2, y2-s1->s4, b0-s0, b1-s4, 
2180: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1->s4, b0-s0, b1-s4, 
2181: g0-s3, g1-s4->s0, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1->s4, b0-s0, b1-s4, 
2182: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1->s4, b0-s0, b1-s4, 
2183: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1->s4, b0-s0->s4, b1-s4, 
2184: g0-s3, g1-s0, g2-s4->s1, y0-s4, y1-s2->s4, y2-s4, b0-s0->s4, b1-s4, 
2185: g0-s3->s1, g1-s0, g2-s4->s1, y0-s4->s2, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2186: g0-s3->s1, g1-s0, g2-s1, y0-s4->s2, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2187: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2188: g0-s3->s1, g1-s0, g2-s1->s3, y0-s4->s2, y1-s4, y2-s4, b0-s0->s4, b1-s4, 
2189: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s4->s2, y1-s4, y2-s4, b0-s4, b1-s4, 
2190: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s2, y1-s4, y2-s4, b0-s4, b1-s4, 
2191: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
2192: g0-s3->s1, g1-s0->s4, g2-s1->s3, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
2193: g0-s1, g1-s0->s4, g2-s1->s3, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4, 
2194: g0-s1, g1-s0->s4, g2-s1->s3, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2195: g0-s1->s4, g1-s4, g2-s3, y0-s2->s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2196: g0-s1->s4, g1-s4, g2-s3, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2197: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2198: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2199: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s4->s0, 
2200: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
2201: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4, b0-s4, b1-s0, 
2202: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
2203: g0-s1->s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
2204: g0-s4, g1-s4, g2-s3->s1, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
2205: g0-s4, g1-s4, g2-s1, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
2206: g0-s4, g1-s4, g2-s1, y0-s4, y1-s4, y2-s4->s2, b0-s4, b1-s0, 
2207: g0-s4, g1-s4, g2-s1, y0-s4, y1-s4, y2-s2, b0-s4, b1-s0->s4, 
2208: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4, y2-s2->s4, b0-s4, b1-s0->s4, 
2209: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s2->s4, b0-s4, b1-s0->s4, 
2210: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s2->s4, b0-s4, b1-s0->s4, 
2211: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s2->s4, b0-s4->s2, b1-s0->s4, 
2212: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s2->s4, b0-s4->s2, b1-s0->s4, 
2213: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4, 
2214: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4, 
2215: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s4, b0-s4->s2, b1-s4, 
2216: g0-s4, g1-s4, g2-s1->s4, y0-s4, y1-s4->s1, y2-s4, b0-s2, b1-s4, 
2217: g0-s4, g1-s4, g2-s4, y0-s4, y1-s4->s1, y2-s4, b0-s2, b1-s4, 
2218: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s2, b1-s4, 
2219: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s2, b1-s4, 
2220: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s2->s4, b1-s4, 
2221: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s2->s4, b1-s4, 
2222: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1, y2-s4, b0-s2->s4, b1-s4, 
2223: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s2->s4, b1-s4, 
2224: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s2->s4, b1-s4, 
2225: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
2226: g0-s4, g1-s4->s1, g2-s4, y0-s4, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
2227: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
2228: g0-s4, g1-s1, g2-s4, y0-s4->s1, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
2229: g0-s4->s0, g1-s1, g2-s4, y0-s4->s1, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
2230: g0-s4->s0, g1-s1, g2-s4, y0-s4->s1, y1-s1->s3, y2-s4, b0-s4, b1-s4, 
2231: g0-s4->s0, g1-s1, g2-s4, y0-s4->s1, y1-s3, y2-s4, b0-s4, b1-s4, 
2232: g0-s4->s0, g1-s1, g2-s4, y0-s4->s1, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
2233: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s3, y2-s4, b0-s4, b1-s4->s2, 
2234: g0-s4->s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
2235: g0-s0, g1-s1->s3, g2-s4, y0-s4->s1, y1-s3->s1, y2-s4, b0-s4, b1-s4->s2, 
2236: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s3->s1, y2-s4->s1, b0-s4, b1-s4->s2, 
2237: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s3->s1, y2-s4->s1, b0-s4, b1-s2, 
2238: g0-s0, g1-s1->s3, g2-s4, y0-s1, y1-s3->s1, y2-s4->s1, b0-s4, b1-s2, 
2239: g0-s0->s4, g1-s1->s3, g2-s4, y0-s1, y1-s3->s1, y2-s4->s1, b0-s4, b1-s2, 
2240: g0-s0->s4, g1-s1->s3, g2-s4, y0-s1, y1-s3->s1, y2-s4->s1, b0-s4, b1-s2->s4, 
2241: g0-s0->s4, g1-s3, g2-s4, y0-s1->s3, y1-s3->s1, y2-s4->s1, b0-s4, b1-s2->s4, 
2242: g0-s0->s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s1, y2-s4->s1, b0-s4, b1-s2->s4, 
2243: g0-s0->s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s1, y2-s4->s1, b0-s4, b1-s2->s4, 
2244: g0-s0->s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s4->s1, b0-s4, b1-s2->s4, 
2245: g0-s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s1, b0-s4, b1-s4, 
2246: g0-s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s1, b0-s4, b1-s4, 
2247: g0-s4, g1-s3, g2-s4->s0, y0-s1->s3, y1-s1->s4, y2-s1, b0-s4, b1-s4, 
2248: g0-s4, g1-s3, g2-s0, y0-s1->s3, y1-s1->s4, y2-s1, b0-s4->s0, b1-s4, 
2249: g0-s4, g1-s3->s1, g2-s0, y0-s3, y1-s1->s4, y2-s1, b0-s4->s0, b1-s4, 
2250: g0-s4->s1, g1-s3->s1, g2-s0, y0-s3, y1-s1->s4, y2-s1, b0-s4->s0, b1-s4, 
2251: g0-s4->s1, g1-s3->s1, g2-s0, y0-s3, y1-s1->s4, y2-s1->s3, b0-s4->s0, b1-s4, 
2252: g0-s4->s1, g1-s3->s1, g2-s0, y0-s3, y1-s1->s4, y2-s1->s3, b0-s4->s0, b1-s4, 
2253: g0-s4->s1, g1-s3->s1, g2-s0, y0-s3, y1-s4, y2-s1->s3, b0-s4->s0, b1-s4, 
2254: g0-s4->s1, g1-s3->s1, g2-s0->s4, y0-s3, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
2255: g0-s4->s1, g1-s3->s1, g2-s0->s4, y0-s3, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
2256: g0-s4->s1, g1-s3->s1, g2-s0->s4, y0-s3, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
2257: g0-s4->s1, g1-s1, g2-s0->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
2258: g0-s4->s1, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s1->s3, b0-s0, b1-s4, 
2259: g0-s1, g1-s1->s4, g2-s0->s4, y0-s3->s1, y1-s4, y2-s3, b0-s0, b1-s4->s0, 
2260: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s4, y2-s3, b0-s0->s4, b1-s4->s0, 
2261: g0-s1, g1-s1->s4, g2-s4, y0-s3->s1, y1-s4, y2-s3, b0-s0->s4, b1-s4->s0, 
2262: g0-s1->s3, g1-s1->s4, g2-s4, y0-s3->s1, y1-s4, y2-s3, b0-s0->s4, b1-s4->s0, 
2263: g0-s1->s3, g1-s1->s4, g2-s4, y0-s3->s1, y1-s4, y2-s3, b0-s0->s4, b1-s4->s0, 
2264: g0-s1->s3, g1-s1->s4, g2-s4, y0-s3->s1, y1-s4, y2-s3, b0-s0->s4, b1-s4->s0, 
2265: g0-s1->s3, g1-s1->s4, g2-s4, y0-s1, y1-s4, y2-s3, b0-s0->s4, b1-s0, 
2266: g0-s1->s3, g1-s1->s4, g2-s4, y0-s1, y1-s4->s2, y2-s3, b0-s4, b1-s0, 
2267: g0-s1->s3, g1-s4, g2-s4, y0-s1, y1-s4->s2, y2-s3->s1, b0-s4, b1-s0, 
2268: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s3->s1, b0-s4, b1-s0, 
2269: g0-s1->s3, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s3->s1, b0-s4, b1-s0, 
2270: g0-s3, g1-s4, g2-s4, y0-s1->s4, y1-s4->s2, y2-s3->s1, b0-s4, b1-s0, 
2271: g0-s3, g1-s4, g2-s4, y0-s1->s4, y1-s2, y2-s3->s1, b0-s4, b1-s0->s4, 
2272: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2, y2-s3->s1, b0-s4, b1-s0->s4, 
2273: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2, y2-s3->s1, b0-s4, b1-s0->s4, 
2274: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2, y2-s3->s1, b0-s4, b1-s0->s4, 
2275: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2, y2-s1, b0-s4, b1-s0->s4, 
2276: g0-s3, g1-s4, g2-s4->s1, y0-s1->s4, y1-s2->s4, y2-s1, b0-s4, b1-s0->s4, 
2277: g0-s3, g1-s4, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1, b0-s4, b1-s4, 
2278: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1, b0-s4, b1-s4, 
2279: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1->s4, b0-s4->s2, b1-s4, 
2280: g0-s3->s1, g1-s4, g2-s4->s1, y0-s4, y1-s2->s4, y2-s1->s4, b0-s4->s2, b1-s4, 
2281: g0-s3->s1, g1-s4, g2-s1, y0-s4, y1-s4, y2-s1->s4, b0-s4->s2, b1-s4, 
2282: g0-s3->s1, g1-s4, g2-s1->s3, y0-s4, y1-s4, y2-s1->s4, b0-s4->s2, b1-s4, 
2283: g0-s3->s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s1->s4, b0-s4->s2, b1-s4, 
2284: g0-s3->s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4, 
2285: g0-s3->s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4, 
2286: g0-s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4->s2, 
2287: g0-s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s1->s4, b0-s2, b1-s4->s2, 
2288: g0-s1, g1-s4->s0, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s2, b1-s4->s2, 
2289: g0-s1, g1-s0, g2-s1->s3, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4->s2, 
2290: g0-s1, g1-s0, g2-s3, y0-s4, y1-s4, y2-s4, b0-s2->s4, b1-s4->s2, 
2291: g0-s1, g1-s0, g2-s3, y0-s4->s2, y1-s4, y2-s4, b0-s2->s4, b1-s2, 
2292: g0-s1->s4, g1-s0, g2-s3, y0-s4->s2, y1-s4->s1, y2-s4, b0-s2->s4, b1-s2, 
2293: g0-s1->s4, g1-s0->s4, g2-s3, y0-s4->s2, y1-s4->s1, y2-s4, b0-s2->s4, b1-s2, 
2294: g0-s1->s4, g1-s0->s4, g2-s3->s1, y0-s4->s2, y1-s4->s1, y2-s4, b0-s4, b1-s2->s4, 
2295: g0-s1->s4, g1-s0->s4, g2-s3->s1, y0-s4->s2, y1-s4->s1, y2-s4, b0-s4, b1-s2->s4, 
2296: g0-s1->s4, g1-s0->s4, g2-s3->s1, y0-s2, y1-s4->s1, y2-s4->s2, b0-s4, b1-s2->s4, 
2297: g0-s1->s4, g1-s0->s4, g2-s3->s1, y0-s2, y1-s4->s1, y2-s4->s2, b0-s4, b1-s2->s4, 
2298: g0-s1->s4, g1-s0->s4, g2-s3->s1, y0-s2, y1-s4->s1, y2-s4->s2, b0-s4, b1-s2->s4, 
2299: g0-s1->s4, g1-s4, g2-s3->s1, y0-s2->s4, y1-s4->s1, y2-s4->s2, b0-s4, b1-s4, 
