total trains: 16
Running simulation with 16 threads
0: b1-s7, g1-s6, b0-s0, y1-s7, g0-s1, y0-s1, 
1: g3-s6, g2-s1, g1-s6, y3-s7, b1-s7, b2-s0, y0-s1, y2-s1, y1-s7, b3-s7, b0-s0, g0-s1, 
2: y4-s1, b2-s0, g1-s6, g0-s1->s8, b3-s7, y2-s1, y3-s7, b4-s0, g4-s1, y0-s1, b0-s0, b1-s7, b5-s7, g3-s6, g2-s1, y1-s7, 
2853: y3-s8->s1, b1-s7, y4-s2->s3, g0-s2->s5, b4-s3->s2, b0-s2->s0, g1-s8, y0-s5, g4-s5, b2-s2, b3-s3->s7, y1-s8, y2-s7->s3, b5-s0->s2, g3-s5, g2-s6, 
2854: b3-s3->s7, b4-s3->s2, y4-s2->s3, b5-s0->s2, g2-s6, b1-s7, y1-s8, g3-s5, g1-s8, b2-s2, g0-s5, b0-s2->s0, y0-s5, g4-s5, y3-s8->s1, y2-s7->s3, 
2855: g0-s5, g1-s8, b3-s3->s7, y4-s2->s3, y1-s8, g4-s5, g2-s6, b4-s3->s2, y0-s5, g3-s5, y2-s7->s3, b1-s7, y3-s8->s1, b2-s2->s0, b5-s2, b0-s0, 
2856: y4-s2->s3, b3-s3->s7, b2-s2->s0, g1-s8->s5, g3-s5, y1-s8, b0-s0, y0-s5, b5-s2, g0-s5, g4-s5, g2-s6->s2, b4-s2, y2-s7->s3, y3-s8->s1, b1-s7, 
2857: b1-s7, y3-s8->s1, b5-s2->s3, y4-s3, g0-s5, b3-s3->s7, g2-s6->s2, b4-s2, g1-s5, b2-s2->s0, g4-s5, y2-s3, g3-s5, y0-s5, b0-s0->s2, y1-s8, 
2858: b2-s2->s0, b0-s0->s2, g1-s5, y1-s8, y0-s5, g0-s5, b5-s2->s3, g3-s5->s8, y4-s3, b1-s7, y3-s1, g4-s5, y2-s3, b4-s2, b3-s3->s7, g2-s6->s2, 
2859: b1-s7, y3-s1, b3-s7, y4-s3, y1-s8->s5, g1-s5, g2-s6->s2, b5-s2->s3, b4-s2, y2-s3, g0-s5, g4-s5, b0-s0->s2, y0-s5, g3-s8, b2-s2->s0, 
2860: y4-s3, g1-s5, y1-s5, g4-s5, g3-s8, b0-s0->s2, b2-s2->s0, b4-s2, b3-s7, y0-s5, g0-s5, g2-s6->s2, b5-s2->s3, y2-s3->s2, b1-s7, y3-s1, 
2861: b5-s2->s3, y2-s3->s2, b0-s0->s2, g0-s5, b2-s2->s0, b3-s7, g2-s6->s2, g3-s8, b4-s2, y0-s5->s8, g1-s5, y4-s3, g4-s5, y3-s1->s8, b1-s7->s3, y1-s5, 
2862: b1-s7->s3, y3-s1->s8, y2-s3->s2, g4-s5, g2-s6->s2, g1-s5, b5-s2->s3, g3-s8, b2-s2->s0, b0-s0->s2, y0-s8, y1-s5, b3-s7, g0-s5, y4-s3, b4-s2, 
2863: b5-s2->s3, g3-s8->s1, g2-s2, b2-s2->s0, y0-s8, b0-s0->s2, y2-s3->s2, g4-s5, g0-s5, b1-s7->s3, y1-s5, g1-s5, y4-s3, y3-s1->s8, b4-s2, b3-s7, 
2864: y3-s1->s8, b1-s7->s3, b5-s3, b2-s0, g3-s8->s1, g1-s5, y4-s3, g0-s5, y2-s3->s2, g4-s5, b3-s7, b0-s0->s2, b4-s2->s0, y0-s8, g2-s2, y1-s5, 
2865: y3-s1->s8, g0-s5, g1-s5, b1-s7->s3, y0-s8, b2-s0, g2-s2, b5-s3, b0-s0->s2, g3-s8->s1, y4-s3->s7, b3-s7, y2-s3->s2, g4-s5->s2, y1-s5, b4-s2->s0, 
2866: y0-s8, b0-s2, g4-s2, y2-s3->s2, g1-s5, b3-s7, y1-s5, b4-s2->s0, b2-s0, y3-s1->s8, b1-s7->s3, y4-s3->s7, b5-s3, g3-s8->s1, g0-s5, g2-s2->s5, 
2867: g0-s5, b0-s2, y4-s3->s7, y0-s8, g1-s5, g4-s2, b5-s3, y1-s5, y2-s2, g3-s8->s1, g2-s5, b1-s3, b4-s2->s0, y3-s1->s8, b2-s0, b3-s7, 
2868: y1-s5, b1-s3, y4-s3->s7, g0-s5, g1-s5, b2-s0, y0-s8, g2-s5, b0-s2, g3-s8->s1, y3-s1->s8, b3-s7->s3, b5-s3, y2-s2, g4-s2, b4-s2->s0, 
2869: y3-s1->s8, b1-s3, g0-s5, y4-s3->s7, g4-s2, b4-s2->s0, b5-s3, b3-s7->s3, y0-s8, b0-s2->s3, g1-s5, y1-s5, b2-s0, y2-s2, g3-s8->s1, g2-s5, 
2870: g4-s2, b4-s2->s0, b3-s7->s3, b1-s3, y3-s8, y0-s8, b0-s2->s3, g0-s5, g1-s5, y2-s2, y4-s3->s7, g3-s8->s1, y1-s5, b2-s0->s2, b5-s3, g2-s5, 
2871: y4-s7, y3-s8, y2-s2, b4-s2->s0, b3-s7->s3, g0-s5, y0-s8, b2-s0->s2, b0-s2->s3, b5-s3->s7, g2-s5, g3-s8->s1, g4-s2, g1-s5, b1-s3, y1-s5, 
2872: b0-s2->s3, y3-s8, y0-s8->s1, b1-s3->s2, b2-s0->s2, g0-s5->s8, g2-s5, g4-s2->s6, g1-s5, y1-s5, y4-s7, y2-s2, b5-s3->s7, b3-s7->s3, b4-s2->s0, g3-s1, 
2873: g1-s5, g4-s2->s6, y2-s2, b5-s3->s7, y3-s8, b1-s3->s2, g3-s1, g2-s5, y0-s8->s1, b0-s2->s3, y4-s7, y1-s5, b2-s0->s2, g0-s8, b4-s0, b3-s7->s3, 
2874: b2-s0->s2, y1-s5, y3-s8, y0-s8->s1, b0-s2->s3, g2-s5, g4-s2->s6, g1-s5, b5-s3->s7, g0-s8, y4-s7->s3, g3-s1, b3-s3, b4-s0, y2-s2, b1-s3->s2, 
2875: g0-s8, b5-s3->s7, y1-s5, b2-s0->s2, b1-s3->s2, y3-s8->s5, g4-s2->s6, y4-s7->s3, b4-s0, y0-s8->s1, b0-s2->s3, y2-s2->s5, b3-s3, g2-s5, g1-s5, g3-s1->s8, 
2876: y3-s5, b4-s0, b3-s3, g0-s8, y4-s7->s3, b5-s3->s7, b0-s3, b2-s0->s2, y0-s8->s1, g3-s1->s8, g1-s5->s2, y1-s5, b1-s3->s2, g4-s2->s6, g2-s5, y2-s5, 
2877: y2-s5, g2-s5, y1-s5, b5-s7, b1-s3->s2, y3-s5, b2-s0->s2, b3-s3, b4-s0, g4-s2->s6, y0-s8->s1, b0-s3, g3-s1->s8, g1-s2, g0-s8, y4-s7->s3, 
2878: b4-s0, g0-s8, y1-s5, y2-s5, b1-s3->s2, b3-s3, g3-s1->s8, g2-s5, g1-s2, b2-s0->s2, g4-s2->s6, y4-s7->s3, y0-s8->s1, b0-s3, y3-s5, b5-s7, 
2879: b5-s7, g0-s8, b1-s2, y3-s5, y4-s7->s3, g4-s6, b2-s2, b4-s0->s2, b3-s3->s2, g2-s5, y2-s5, g1-s2->s6, y1-s5, b0-s3, y0-s8->s1, g3-s1->s8, 
2880: b4-s0->s2, y3-s5, b5-s7, g1-s2->s6, b1-s2, g3-s1->s8, g2-s5, g4-s6, y0-s8->s1, b3-s3->s2, y1-s5, y2-s5, b0-s3, g0-s8, y4-s3, b2-s2, 
2881: y3-s5, b2-s2, g3-s1->s8, b5-s7, b3-s3->s2, b4-s0->s2, g2-s5, y1-s5, y2-s5, b1-s2, g1-s2->s6, g0-s8->s1, y0-s1, g4-s6, y4-s3, b0-s3, 
2882: g4-s6, y2-s5, b5-s7, b1-s2->s0, g0-s8->s1, y4-s3, g1-s2->s6, y1-s5, y3-s5, b2-s2, b3-s3->s2, b4-s0->s2, g3-s1->s8, g2-s5, b0-s3, y0-s1, 
2883: g3-s1->s8, y2-s5, b3-s3->s2, y0-s1, b0-s3->s7, g2-s5, y4-s3, g4-s6, b2-s2->s3, g0-s8->s1, g1-s2->s6, b1-s2->s0, y1-s5, b4-s0->s2, y3-s5, b5-s7, 
2884: g0-s8->s1, b0-s3->s7, y0-s1->s8, b5-s7->s3, y4-s3, b2-s2->s3, g1-s2->s6, b4-s0->s2, y2-s5, g4-s6->s2, g2-s5, b1-s2->s0, y3-s5, g3-s8, y1-s5->s2, b3-s3->s2, 
2885: y3-s5, y2-s5, b3-s3->s2, y1-s2, g1-s2->s6, b5-s7->s3, g4-s6->s2, y4-s3, y0-s1->s8, b0-s3->s7, g0-s8->s1, b2-s2->s3, g3-s8, g2-s5, b4-s0->s2, b1-s2->s0, 
2886: y2-s5, b5-s7->s3, y1-s2, g1-s6, y0-s1->s8, b0-s3->s7, b1-s2->s0, b2-s2->s3, y3-s5, b4-s0->s2, g2-s5, g3-s8, g4-s6->s2, b3-s2, y4-s3, g0-s8->s1, 
2887: b4-s0->s2, b5-s7->s3, g4-s6->s2, b3-s2, y2-s5, g0-s8->s1, g3-s8, g2-s5, b0-s3->s7, y1-s2, b1-s2->s0, y3-s5, b2-s2->s3, g1-s6, y0-s1->s8, y4-s3, 
2888: g1-s6, y2-s5, y1-s2, b4-s2, b1-s2->s0, b2-s2->s3, g4-s6->s2, b3-s2, g2-s5, g3-s8, y4-s3->s2, y0-s1->s8, g0-s8->s1, b0-s3->s7, b5-s7->s3, y3-s5, 
2889: g3-s8->s5, g4-s6->s2, b5-s7->s3, y2-s5, g0-s8->s1, g2-s5, b2-s2->s3, g1-s6, y4-s3->s2, y1-s2, b3-s2, b0-s7, b1-s2->s0, y0-s1->s8, y3-s5, b4-s2, 
2890: b4-s2, b5-s3, g1-s6, b1-s2->s0, g2-s5, g3-s5, y3-s5, y4-s3->s2, b2-s3, y0-s1->s8, b3-s2, b0-s7, g0-s1, y1-s2->s3, y2-s5, g4-s6->s2, 
2891: g2-s5, b3-s2->s0, b4-s2, g0-s1, y2-s5, b2-s3->s7, g3-s5, b5-s3, y1-s2->s3, y4-s3->s2, b0-s7, y0-s1->s8, g4-s2, g1-s6->s2, y3-s5, b1-s0, 
2892: y3-s5, b3-s2->s0, b4-s2, g3-s5, y1-s2->s3, g1-s6->s2, b2-s3->s7, g0-s1, y4-s3->s2, b5-s3, b1-s0, g2-s5->s8, y0-s1->s8, b0-s7, y2-s5, g4-s2, 
2893: b2-s3->s7, g1-s6->s2, b4-s2, b0-s7, g3-s5, g2-s8, b5-s3, y1-s2->s3, y3-s5, g4-s2, b1-s0->s2, y0-s8, y4-s3->s2, y2-s5, g0-s1->s8, b3-s2->s0, 
2894: b3-s2->s0, g2-s8, y0-s8, y1-s2->s3, b4-s2, b5-s3, g3-s5, b2-s3->s7, g4-s2, y4-s3->s2, g0-s1->s8, b0-s7, y2-s5->s8, y3-s5, g1-s6->s2, b1-s0->s2, 
2895: b3-s2->s0, b0-s7, b1-s0->s2, y0-s8, g0-s1->s8, b2-s3->s7, b5-s3->s2, b4-s2, y4-s2, y1-s2->s3, g1-s6->s2, y3-s5, g3-s5, g2-s8, g4-s2, y2-s8, 
2896: b1-s0->s2, y0-s8, b4-s2, g1-s6->s2, g2-s8, y3-s5->s2, g3-s5, b3-s2->s0, y2-s8, y1-s2->s3, b2-s3->s7, g4-s2->s5, b0-s7->s3, g0-s1->s8, b5-s3->s2, y4-s2, 
2897: y0-s8, g3-s5, y2-s8, b3-s2->s0, y4-s2, b0-s7->s3, b5-s3->s2, g0-s1->s8, g2-s8, b1-s0->s2, g1-s6->s2, g4-s5, y1-s3, b4-s2->s3, y3-s2, b2-s7, 
2898: g2-s8->s1, b2-s7, b3-s2->s0, b5-s3->s2, g1-s2, y1-s3, y4-s2->s5, b4-s2->s3, y2-s8, b0-s7->s3, b1-s0->s2, g3-s5, g0-s1->s8, y0-s8, g4-s5, y3-s2, 
2899: g3-s5, b5-s3->s2, g0-s1->s8, b4-s2->s3, b3-s2->s0, g4-s5, g1-s2, g2-s8->s1, b1-s0->s2, y2-s8, y4-s5, y3-s2, b2-s7, b0-s7->s3, y0-s8, y1-s3->s7, 
2900: g0-s1->s8, y4-s5, y3-s2, b5-s3->s2, g4-s5, b0-s7->s3, y2-s8, g1-s2->s5, y1-s3->s7, y0-s8, b3-s0, b4-s2->s3, g3-s5, b2-s7, b1-s0->s2, g2-s8->s1, 
2901: g3-s5, b5-s3->s2, g4-s5, y1-s3->s7, g1-s5, y2-s8, b4-s2->s3, y3-s2, b1-s0->s2, b2-s7, y4-s5, g0-s1->s8, b0-s7->s3, y0-s8->s5, b3-s0, g2-s8->s1, 
2902: b2-s7->s3, b1-s2, b5-s2, y0-s5, y2-s8, b0-s3, y1-s3->s7, g0-s8, b4-s2->s3, b3-s0, g1-s5, y4-s5, y3-s2, g2-s8->s1, g3-s5, g4-s5, 
2903: b1-s2, b5-s2, b2-s7->s3, y2-s8, g3-s5->s2, g4-s5, y1-s3->s7, y3-s2, g1-s5, b0-s3, g2-s8->s1, b4-s2->s3, b3-s0->s2, g0-s8, y4-s5, y0-s5, 
2904: y3-s2->s3, b1-s2, y0-s5, g1-s5, g3-s2, g2-s8->s1, b0-s3->s2, b4-s3, g0-s8, b3-s0->s2, y1-s3->s7, y4-s5, b2-s7->s3, g4-s5, b5-s2, y2-s8, 
2905: g4-s5->s8, y2-s8, y1-s7, g3-s2, g2-s8->s1, b3-s0->s2, b4-s3, y3-s2->s3, b1-s2, b2-s7->s3, b0-s3->s2, g1-s5, b5-s2->s0, g0-s8, y4-s5, y0-s5, 
2906: y3-s2->s3, b2-s7->s3, b4-s3, b3-s0->s2, b1-s2, b5-s2->s0, g4-s8, g1-s5, b0-s3->s2, g0-s8, y1-s7, y4-s5, g3-s2->s6, g2-s8->s1, y2-s8, y0-s5, 
2907: b1-s2, y2-s8->s1, g1-s5, y4-s5, b2-s7->s3, b5-s2->s0, g4-s8, b0-s3->s2, b3-s0->s2, y1-s7, y0-s5, g0-s8, g2-s1, g3-s2->s6, b4-s3, y3-s2->s3, 
2908: y0-s5, g2-s1->s8, g0-s8->s5, b4-s3->s7, b3-s0->s2, b0-s3->s2, g1-s5, y4-s5, b2-s3, g4-s8, b1-s2, g3-s2->s6, y1-s7, y2-s8->s1, b5-s2->s0, y3-s2->s3, 
2909: b2-s3, y4-s5->s8, g0-s5, b1-s2, y3-s2->s3, g2-s1->s8, y0-s5, g1-s5, y1-s7, b4-s3->s7, b3-s0->s2, b0-s3->s2, b5-s2->s0, g3-s2->s6, g4-s8, y2-s8->s1, 
2910: b3-s0->s2, b4-s3->s7, g1-s5->s8, y1-s7, b1-s2, y3-s2->s3, y0-s5, y4-s8, b5-s2->s0, g3-s2->s6, g2-s1->s8, y2-s8->s1, g0-s5, b2-s3, b0-s3->s2, g4-s8, 
2911: b3-s0->s2, g3-s2->s6, g1-s8, b2-s3, y4-s8, g2-s1->s8, b4-s3->s7, b5-s2->s0, g4-s8, y2-s8->s1, g0-s5, y1-s7, b0-s2, y0-s5->s2, b1-s2->s3, y3-s3, 
2912: y0-s2, b0-s2, y3-s3, b1-s2->s3, y1-s7, b3-s2, g2-s1->s8, b2-s3, b5-s2->s0, g3-s2->s6, g1-s8, y2-s8->s1, g4-s8, b4-s3->s7, y4-s8, g0-s5->s2, 
2913: y3-s3, b1-s2->s3, g1-s8, g4-s8, y2-s8->s1, b2-s3->s2, g3-s6, b4-s3->s7, g2-s1->s8, b5-s2->s0, g0-s2, y0-s2, y1-s7->s3, y4-s8, b0-s2, b3-s2, 
2914: g4-s8, g1-s8, g2-s1->s8, b4-s7, y2-s8->s1, g3-s6, b3-s2, b2-s3->s2, b0-s2->s0, y0-s2, b1-s2->s3, b5-s0, y1-s7->s3, y4-s8, g0-s2, y3-s3->s7, 
2915: b3-s2, b2-s3->s2, g3-s6, g2-s1->s8, y3-s3->s7, b1-s2->s3, y1-s7->s3, y0-s2, b0-s2->s0, b4-s7, b5-s0, y4-s8, g0-s2, g1-s8, y2-s8->s1, g4-s8, 
2916: b4-s7, b3-s2, y3-s3->s7, y4-s8, g0-s2, g2-s1->s8, g4-s8->s1, y1-s7->s3, y0-s2, b1-s2->s3, b0-s2->s0, b2-s3->s2, g1-s8, y2-s1, g3-s6, b5-s0, 
2917: g4-s8->s1, b0-s2->s0, b1-s2->s3, b5-s0, y2-s1->s8, y0-s2, g2-s8, g3-s6, y3-s3->s7, b2-s3->s2, y1-s7->s3, b4-s7, g1-s8, y4-s8, g0-s2, b3-s2, 
2918: b3-s2, b4-s7, y1-s7->s3, b5-s0->s2, g4-s8->s1, y2-s1->s8, g3-s6, g2-s8, y3-s3->s7, g1-s8, g0-s2->s6, y0-s2->s3, b0-s2->s0, b2-s3->s2, y4-s8, b1-s3, 
2919: b0-s2->s0, g1-s8, g4-s8->s1, y2-s1->s8, g2-s8, b1-s3, y3-s3->s7, b2-s3->s2, b3-s2, b4-s7, g3-s6, b5-s0->s2, y1-s3, y4-s8, g0-s2->s6, y0-s2->s3, 
2920: g3-s6->s2, b2-s2, b0-s2->s0, y0-s2->s3, y2-s1->s8, g1-s8, b1-s3, y1-s3, b5-s0->s2, b4-s7, y3-s7, g0-s2->s6, b3-s2, g4-s8->s1, y4-s8, g2-s8, 
2921: g1-s8, y2-s1->s8, g4-s8->s1, g0-s2->s6, b0-s2->s0, y0-s2->s3, y1-s3, g2-s8, g3-s6->s2, b1-s3, b4-s7, b3-s2, b5-s0->s2, y3-s7, b2-s2, y4-s8, 
2922: y4-s8, g2-s8->s5, g3-s6->s2, b5-s0->s2, y0-s2->s3, b2-s2, y2-s1->s8, b0-s2->s0, g0-s2->s6, g1-s8, y3-s7, b1-s3->s7, b3-s2, y1-s3, b4-s7, g4-s8->s1, 
2923: y1-s3->s2, g0-s2->s6, y4-s8, g1-s8, b3-s2, b4-s7, b1-s3->s7, g3-s6->s2, g2-s5, b0-s0, y0-s2->s3, y3-s7, b5-s0->s2, g4-s8->s1, y2-s1->s8, b2-s2->s0, 
2924: y1-s3->s2, y0-s2->s3, g0-s2->s6, b5-s0->s2, y2-s1->s8, g4-s8->s1, b2-s2->s0, b4-s7->s3, b3-s2, y3-s7, y4-s8, g2-s5, g3-s6->s2, b1-s3->s7, g1-s8, b0-s0, 
2925: g2-s5, g1-s8, b2-s2->s0, y3-s7, b5-s0->s2, g4-s1, b1-s3->s7, y2-s1->s8, y1-s3->s2, g3-s6->s2, y4-s8->s1, b3-s2->s3, b0-s0, b4-s7->s3, y0-s3, g0-s6, 
2926: g4-s1->s8, g0-s6, g1-s8, g2-s5, y1-s3->s2, y4-s8->s1, y2-s8, b3-s2->s3, b4-s7->s3, b5-s0->s2, g3-s6->s2, b1-s3->s7, y3-s7, y0-s3, b2-s2->s0, b0-s0, 
2927: g1-s8, b0-s0, b5-s2, y0-s3, y1-s3->s2, b1-s3->s7, b2-s2->s0, y3-s7, g4-s1->s8, b4-s7->s3, b3-s2->s3, y4-s8->s1, g0-s6->s2, y2-s8, g3-s2, g2-s5, 
2928: g2-s5->s2, g1-s8, y1-s3->s2, y3-s7, g4-s1->s8, b1-s7, y0-s3, b0-s0, b5-s2, y2-s8, g3-s2, y4-s8->s1, g0-s6->s2, b3-s2->s3, b4-s7->s3, b2-s2->s0, 
2929: y2-s8, g4-s1->s8, y1-s3->s2, y4-s8->s1, g0-s6->s2, b1-s7, b0-s0->s2, g3-s2->s5, y0-s3, y3-s7, b2-s2->s0, g1-s8, b5-s2, g2-s2, b4-s7->s3, b3-s2->s3, 
2930: b2-s2->s0, g2-s2, y1-s2, b4-s3, b3-s2->s3, b1-s7, y2-s8, g3-s5, y0-s3->s7, y3-s7->s3, g0-s6->s2, b5-s2, y4-s8->s1, b0-s0->s2, g4-s1->s8, g1-s8, 
2931: y2-s8, y3-s7->s3, b2-s2->s0, y1-s2, g0-s6->s2, y4-s8->s1, g3-s5, g2-s2, b1-s7, b4-s3, b0-s0->s2, g4-s1->s8, b5-s2, g1-s8, b3-s2->s3, y0-s3->s7, 
2932: b4-s3, b5-s2->s3, g4-s1->s8, y1-s2, b3-s3, g1-s8, g0-s6->s2, b0-s0->s2, y0-s3->s7, y3-s7->s3, g3-s5->s8, g2-s2->s6, y2-s8, y4-s8->s1, b2-s0, b1-s7, 
2933: g0-s6->s2, g1-s8, b5-s2->s3, b2-s0, y3-s7->s3, b1-s7, y2-s8->s5, g4-s1->s8, y1-s2->s5, y0-s3->s7, g2-s2->s6, g3-s8, y4-s8->s1, b4-s3, b3-s3, b0-s0->s2, 
2934: g2-s2->s6, b3-s3, b4-s3, b1-s7, g3-s8, g0-s2, y3-s7->s3, g1-s8->s1, b5-s2->s3, b0-s0->s2, y4-s1, b2-s0, y0-s3->s7, y1-s5, y2-s5, g4-s1->s8, 
2935: b3-s3, b4-s3->s2, g1-s8->s1, y4-s1->s8, g0-s2->s5, b5-s2->s3, y3-s7->s3, b0-s0->s2, g2-s2->s6, y1-s5, g3-s8, y2-s5, g4-s8, y0-s3->s7, b1-s7, b2-s0, 
2936: b1-s7->s3, y2-s5, b0-s0->s2, y3-s3, g1-s8->s1, b4-s3->s2, b5-s2->s3, g2-s2->s6, y4-s1->s8, g4-s8, b2-s0, y0-s7, g3-s8, g0-s5, y1-s5, b3-s3, 
2937: g0-s5, b1-s7->s3, y3-s3, y2-s5, g4-s8, y4-s1->s8, b4-s3->s2, g1-s8->s1, b0-s0->s2, y0-s7, y1-s5, g3-s8, g2-s2->s6, b2-s0, b5-s2->s3, b3-s3->s7, 
2938: g0-s5, y4-s1->s8, b1-s7->s3, b5-s2->s3, b0-s2, y0-s7, b4-s3->s2, b2-s0->s2, g3-s8, y1-s5, y3-s3, g1-s8->s1, b3-s3->s7, g2-s2->s6, y2-s5, g4-s8, 
2939: y1-s5, y2-s5, g4-s8->s5, g2-s6, b2-s0->s2, b1-s7->s3, y3-s3, b5-s3, g3-s8, g0-s5, y4-s1->s8, g1-s8->s1, b0-s2, y0-s7, b4-s3->s2, b3-s3->s7, 
2940: b1-s7->s3, b2-s0->s2, g1-s8->s1, y3-s3, g2-s6, b0-s2, b3-s3->s7, b4-s3->s2, y4-s1->s8, g0-s5, b5-s3, y1-s5, g4-s5, g3-s8, y0-s7, y2-s5, 
2941: b1-s7->s3, b4-s3->s2, b3-s3->s7, y4-s1->s8, g0-s5, y2-s5, y3-s3, b5-s3, b0-s2->s3, g1-s8->s1, y1-s5, y0-s7, g2-s6, g3-s8, b2-s0->s2, g4-s5, 
2942: b3-s3->s7, g1-s8->s1, g3-s8, g2-s6->s2, b5-s3, y3-s3->s2, b1-s3, b2-s0->s2, y1-s5, b4-s2, y2-s5->s2, g4-s5, g0-s5, y4-s1->s8, b0-s2->s3, y0-s7->s3, 
2943: y0-s7->s3, b0-s2->s3, b5-s3, y1-s5, g1-s1, b4-s2, b3-s7, g0-s5, g3-s8->s1, b1-s3, y4-s1->s8, g4-s5, y3-s3->s2, g2-s6->s2, y2-s2, b2-s0->s2, 
2944: b1-s3, y0-s7->s3, b2-s0->s2, g3-s8->s1, b0-s2->s3, b5-s3->s7, b3-s7, y4-s8, g4-s5, y2-s2, g0-s5, g1-s1, y3-s3->s2, g2-s6->s2, y1-s5, b4-s2, 
2945: y2-s2, g1-s1, b2-s0->s2, b4-s2->s0, b3-s7, b0-s2->s3, y1-s5, b5-s3->s7, y0-s7->s3, y4-s8, g0-s5, g4-s5, b1-s3, y3-s3->s2, g2-s6->s2, g3-s8->s1, 
2946: y4-s8, b4-s2->s0, b2-s0->s2, g2-s6->s2, y1-s5, b0-s2->s3, y0-s7->s3, g0-s5, g1-s1->s8, g3-s8->s1, b5-s3->s7, b3-s7, g4-s5, y2-s2, y3-s3->s2, b1-s3, 
2947: g2-s6->s2, b5-s3->s7, g3-s8->s1, b2-s2, y2-s2, g4-s5, b3-s7, b4-s2->s0, y3-s3->s2, b1-s3, y4-s8, g0-s5, y0-s7->s3, g1-s1->s8, b0-s2->s3, y1-s5, 
2948: b1-s3, b0-s3, y0-s3, g4-s5, b3-s7->s3, b4-s2->s0, g1-s1->s8, g2-s6->s2, b2-s2, g3-s8->s1, g0-s5, y3-s3->s2, y1-s5, y4-s8, y2-s2->s3, b5-s3->s7, 
2949: g0-s5, y0-s3, b0-s3, y3-s2, y1-s5, b5-s3->s7, g2-s2, g3-s8->s1, y4-s8, b4-s2->s0, y2-s2->s3, g4-s5, g1-s1->s8, b1-s3->s2, b2-s2, b3-s7->s3, 
2950: b0-s3, b3-s7->s3, g3-s8->s1, g1-s1->s8, b5-s7, b4-s2->s0, y0-s3, y1-s5->s8, b1-s3->s2, g0-s5, b2-s2, y4-s8->s5, g4-s5, g2-s2, y2-s2->s3, y3-s2, 
2951: g2-s2, b2-s2, y1-s8, g1-s1->s8, y3-s2, b4-s2->s0, b3-s7->s3, g4-s5, y2-s2->s3, y4-s5, y0-s3, b0-s3, b1-s3->s2, b5-s7, g3-s8->s1, g0-s5, 
2952: g2-s2, y2-s2->s3, y1-s8, g4-s5, b5-s7, g3-s1, b2-s2, y3-s2->s5, g1-s1->s8, b4-s2->s0, b3-s7->s3, b0-s3, y4-s5, g0-s5, y0-s3, b1-s3->s2, 
2953: y0-s3, b0-s3, g0-s5, y1-s8, y4-s5, b2-s2, b4-s2->s0, g3-s1, g2-s2, b3-s7->s3, y2-s2->s3, g4-s5, g1-s1->s8, y3-s5, b5-s7, b1-s3->s2, 
2954: g2-s2, b2-s2, g3-s1, b5-s7->s3, b1-s3->s2, y3-s5, y0-s3, g1-s1->s8, y1-s8->s1, g4-s5, y4-s5, g0-s5->s8, b0-s3, b4-s0, y2-s2->s3, b3-s3, 
2955: g0-s8, g2-s2->s5, y1-s8->s1, b4-s0, y4-s5, b5-s7->s3, g3-s1->s8, g4-s5, y0-s3, b0-s3->s7, g1-s8, b3-s3, y2-s3, b2-s2->s3, y3-s5, b1-s3->s2, 
2956: b5-s7->s3, b4-s0, b3-s3, b2-s2->s3, y4-s5, g1-s8, g3-s1->s8, g2-s5, b1-s2, y3-s5, y0-s3->s2, g0-s8, y1-s8->s1, g4-s5, y2-s3, b0-s3->s7, 
2957: b5-s7->s3, g3-s1->s8, b3-s3, g2-s5, y2-s3, g0-s8, y4-s5, y0-s3->s2, g4-s5, b2-s2->s3, b4-s0->s2, y1-s8->s1, g1-s8, b1-s2, y3-s5, b0-s3->s7, 
2958: b3-s3, b4-s0->s2, b1-s2, y3-s5, b5-s7->s3, y1-s8->s1, b0-s3->s7, y0-s3->s2, b2-s2->s3, g2-s5, g3-s1->s8, g0-s8, y4-s5, g1-s8, y2-s3, g4-s5, 
2959: y0-s3->s2, g1-s8, y4-s5, g0-s8, y1-s8->s1, b5-s7->s3, b3-s3, b4-s0->s2, g2-s5, g3-s1->s8, y3-s5, b2-s2->s3, y2-s3, g4-s5, b0-s3->s7, b1-s2->s0, 
2960: g3-s1->s8, g2-s5, g1-s8, y3-s5, y1-s8->s1, b1-s2->s0, b5-s3, b4-s0->s2, y2-s3, b2-s2->s3, g0-s8, y4-s5, g4-s5, b3-s3, b0-s3->s7, y0-s3->s2, 
2961: y1-s8->s1, b3-s3, b4-s0->s2, b0-s7, g2-s5, g3-s1->s8, g0-s8, y4-s5, y2-s3, g4-s5->s2, g1-s8->s5, y3-s5, b5-s3, b2-s2->s3, b1-s2->s0, y0-s3->s2, 
2962: y4-s5, g3-s1->s8, g2-s5, y1-s8->s1, b0-s7, y0-s3->s2, b1-s2->s0, g0-s8, b4-s0->s2, b3-s3, g4-s2, y2-s3, b2-s3, g1-s5, y3-s5, b5-s3, 
2963: g2-s5, g3-s1->s8, b5-s3, y1-s1, y2-s3, g1-s5, y3-s5, b1-s2->s0, b2-s3, y0-s2, b0-s7, b3-s3->s2, b4-s0->s2, g0-s8->s1, y4-s5, g4-s2, 
2964: y2-s3, g0-s8->s1, b2-s3, g3-s8, g2-s5, g1-s5, b5-s3, g4-s2, y1-s1, b1-s2->s0, y0-s2, b0-s7, y4-s5->s2, b4-s0->s2, b3-s3->s2, y3-s5, 
